#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:34.474
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
0.002418507792754844,0.1125103739837952
0.002419757792754844,0.1161375049227003
0.002421007792754844,0.1088832430448902
0.002422257792754844,0.1161375049227003
0.002423507792754845,0.1197646358616054
0.002424757792754844,0.1161375049227003
0.002426007792754844,0.1088832430448902
0.002427257792754844,0.1125103739837952
0.002428507792754844,0.1088832430448902
0.002429757792754844,0.1125103739837952
0.002431007792754844,0.1125103739837952
0.002432257792754844,0.1088832430448902
0.002433507792754845,0.1125103739837952
0.002434757792754844,0.1088832430448902
0.002436007792754844,0.1125103739837952
0.002437257792754844,0.1125103739837952
0.002438507792754844,0.1052561121059851
0.002439757792754844,0.10162898116708
0.002441007792754844,0.10162898116708
0.002442257792754844,0.1052561121059851
0.002443507792754844,0.10162898116708
0.002444757792754845,0.1088832430448902
0.002446007792754844,0.1125103739837952
0.002447257792754844,0.1125103739837952
0.002448507792754844,0.1125103739837952
0.002449757792754844,0.1125103739837952
0.002451007792754844,0.1125103739837952
0.002452257792754844,0.1088832430448902
0.002453507792754844,0.1125103739837952
0.002454757792754845,0.1088832430448902
0.002456007792754844,0.1088832430448902
0.002457257792754844,0.1125103739837952
0.002458507792754844,0.1161375049227003
0.002459757792754844,0.1088832430448902
0.002461007792754844,0.1125103739837952
0.002462257792754844,0.1125103739837952
0.002463507792754844,0.1125103739837952
0.002464757792754844,0.1161375049227003
0.002466007792754845,0.1125103739837952
0.002467257792754844,0.1161375049227003
0.002468507792754844,0.1125103739837952
0.002469757792754844,0.1088832430448902
0.002471007792754844,0.1088832430448902
0.002472257792754844,0.1125103739837952
0.002473507792754844,0.1125103739837952
0.002474757792754844,0.1088832430448902
0.002476007792754845,0.1088832430448902
0.002477257792754844,0.1125103739837952
0.002478507792754844,0.1125103739837952
0.002479757792754844,0.1125103739837952
0.002481007792754844,0.1125103739837952
0.002482257792754844,0.1125103739837952
0.002483507792754844,0.1088832430448902
0.002484757792754844,0.1088832430448902
0.002486007792754844,0.1125103739837952
0.002487257792754845,0.1088832430448902
0.002488507792754844,0.1125103739837952
0.002489757792754844,0.1161375049227003
0.002491007792754844,0.1088832430448902
0.002492257792754844,0.1088832430448902
0.002493507792754844,0.1088832430448902
0.002494757792754844,0.1125103739837952
0.002496007792754844,0.1125103739837952
0.002497257792754845,0.1088832430448902
0.002498507792754844,0.1088832430448902
0.002499757792754844,0.1161375049227003
0.002501007792754844,0.1161375049227003
0.002502257792754844,0.1125103739837952
0.002503507792754844,0.1125103739837952
0.002504757792754844,0.1125103739837952
0.002506007792754844,0.1125103739837952
0.002507257792754844,0.1161375049227003
0.002508507792754845,0.1161375049227003
0.002509757792754844,0.1088832430448902
0.002511007792754844,0.1125103739837952
0.002512257792754844,0.1088832430448902
0.002513507792754844,0.1125103739837952
0.002514757792754844,0.1125103739837952
0.002516007792754844,0.1125103739837952
0.002517257792754844,0.1161375049227003
0.002518507792754845,0.1125103739837952
0.002519757792754844,0.1125103739837952
0.002521007792754844,0.1125103739837952
0.002522257792754844,0.1161375049227003
0.002523507792754844,0.1088832430448902
0.002524757792754844,0.1088832430448902
0.002526007792754844,0.1088832430448902
0.002527257792754844,0.1161375049227003
0.002528507792754844,0.1125103739837952
0.002529757792754845,0.1125103739837952
0.002531007792754844,0.1161375049227003
0.002532257792754844,0.1125103739837952
0.002533507792754844,0.1125103739837952
0.002534757792754844,0.1088832430448902
0.002536007792754844,0.1052561121059851
0.002537257792754844,0.1088832430448902
0.002538507792754844,0.1161375049227003
0.002539757792754845,0.1088832430448902
0.002541007792754844,0.1088832430448902
0.002542257792754844,0.1125103739837952
0.002543507792754844,0.1088832430448902
0.002544757792754844,0.1125103739837952
0.002546007792754844,0.1088832430448902
0.002547257792754844,0.1088832430448902
0.002548507792754844,0.1088832430448902
0.002549757792754844,0.1088832430448902
0.002551007792754845,0.1125103739837952
0.002552257792754844,0.1125103739837952
0.002553507792754844,0.1125103739837952
0.002554757792754844,0.1125103739837952
0.002556007792754844,0.1088832430448902
0.002557257792754844,0.1125103739837952
0.002558507792754844,0.1125103739837952
0.002559757792754844,0.1161375049227003
0.002561007792754845,0.1161375049227003
0.002562257792754844,0.1161375049227003
0.002563507792754844,0.1088832430448902
0.002564757792754844,0.1161375049227003
0.002566007792754844,0.1161375049227003
0.002567257792754844,0.1125103739837952
0.002568507792754844,0.1125103739837952
0.002569757792754844,0.1125103739837952
0.002571007792754844,0.1088832430448902
0.002572257792754845,0.1088832430448902
0.002573507792754844,0.1052561121059851
0.002574757792754844,0.1052561121059851
0.002576007792754844,0.1125103739837952
0.002577257792754844,0.1125103739837952
0.002578507792754844,0.1088832430448902
0.002579757792754844,0.1161375049227003
0.002581007792754844,0.1161375049227003
0.002582257792754845,0.1125103739837952
0.002583507792754844,0.1125103739837952
0.002584757792754844,0.1088832430448902
0.002586007792754844,0.1125103739837952
0.002587257792754844,0.1161375049227003
0.002588507792754844,0.1125103739837952
0.002589757792754844,0.1088832430448902
0.002591007792754844,0.1125103739837952
0.002592257792754844,0.1088832430448902
0.002593507792754845,0.1088832430448902
0.002594757792754844,0.1125103739837952
0.002596007792754844,0.1125103739837952
0.002597257792754844,0.1125103739837952
0.002598507792754844,0.1125103739837952
0.002599757792754844,0.1088832430448902
0.002601007792754844,0.1088832430448902
0.002602257792754844,0.1125103739837952
0.002603507792754845,0.1125103739837952
0.002604757792754844,0.1125103739837952
0.002606007792754844,0.1125103739837952
0.002607257792754844,0.1125103739837952
0.002608507792754844,0.1125103739837952
0.002609757792754844,0.1161375049227003
0.002611007792754844,0.1161375049227003
0.002612257792754844,0.1161375049227003
0.002613507792754844,0.1125103739837952
0.002614757792754845,0.1125103739837952
0.002616007792754844,0.1125103739837952
0.002617257792754844,0.1088832430448902
0.002618507792754844,0.1088832430448902
0.002619757792754844,0.1088832430448902
0.002621007792754844,0.1088832430448902
0.002622257792754844,0.1052561121059851
0.002623507792754844,0.1088832430448902
0.002624757792754845,0.1125103739837952
0.002626007792754844,0.1125103739837952
0.002627257792754844,0.1125103739837952
0.002628507792754844,0.1125103739837952
0.002629757792754844,0.1161375049227003
0.002631007792754844,0.1161375049227003
0.002632257792754844,0.1125103739837952
0.002633507792754844,0.1125103739837952
0.002634757792754844,0.1125103739837952
0.002636007792754845,0.1161375049227003
0.002637257792754844,0.1125103739837952
0.002638507792754844,0.1088832430448902
0.002639757792754844,0.1125103739837952
0.002641007792754844,0.1125103739837952
0.002642257792754844,0.1161375049227003
0.002643507792754844,0.1125103739837952
0.002644757792754844,0.1125103739837952
0.002646007792754845,0.1088832430448902
0.002647257792754844,0.1125103739837952
0.002648507792754844,0.1088832430448902
0.002649757792754844,0.1088832430448902
0.002651007792754844,0.1125103739837952
0.002652257792754844,0.1125103739837952
0.002653507792754844,0.1125103739837952
0.002654757792754844,0.1088832430448902
0.002656007792754844,0.1125103739837952
0.002657257792754845,0.1125103739837952
0.002658507792754844,0.1125103739837952
0.002659757792754844,0.1088832430448902
0.002661007792754844,0.1125103739837952
0.002662257792754844,0.1125103739837952
0.002663507792754844,0.1125103739837952
0.002664757792754844,0.1125103739837952
0.002666007792754844,0.1125103739837952
0.002667257792754844,0.1125103739837952
0.002668507792754844,0.1125103739837952
0.002669757792754844,0.1161375049227003
0.002671007792754844,0.1161375049227003
0.002672257792754844,0.1161375049227003
0.002673507792754844,0.1125103739837952
0.002674757792754844,0.1161375049227003
0.002676007792754844,0.1125103739837952
0.002677257792754844,0.1161375049227003
0.002678507792754845,0.1161375049227003
0.002679757792754844,0.1161375049227003
0.002681007792754844,0.1161375049227003
0.002682257792754844,0.1161375049227003
0.002683507792754844,0.1125103739837952
0.002684757792754844,0.1088832430448902
0.002686007792754844,0.1125103739837952
0.002687257792754844,0.1088832430448902
0.002688507792754844,0.1088832430448902
0.002689757792754844,0.1161375049227003
0.002691007792754844,0.1125103739837952
0.002692257792754844,0.1125103739837952
0.002693507792754844,0.1125103739837952
0.002694757792754844,0.1161375049227003
0.002696007792754844,0.1125103739837952
0.002697257792754844,0.1125103739837952
0.002698507792754844,0.1088832430448902
0.002699757792754845,0.1088832430448902
0.002701007792754844,0.1125103739837952
0.002702257792754844,0.1197646358616054
0.002703507792754844,0.1125103739837952
0.002704757792754844,0.1125103739837952
0.002706007792754844,0.1088832430448902
0.002707257792754844,0.1125103739837952
0.002708507792754844,0.1125103739837952
0.002709757792754844,0.1125103739837952
0.002711007792754844,0.1125103739837952
0.002712257792754844,0.1125103739837952
0.002713507792754844,0.1125103739837952
0.002714757792754844,0.1088832430448902
0.002716007792754844,0.1088832430448902
0.002717257792754844,0.1161375049227003
0.002718507792754844,0.1161375049227003
0.002719757792754844,0.1125103739837952
0.002721007792754845,0.1125103739837952
0.002722257792754844,0.1161375049227003
0.002723507792754844,0.1161375049227003
0.002724757792754844,0.1161375049227003
0.002726007792754844,0.1088832430448902
0.002727257792754844,0.1088832430448902
0.002728507792754844,0.1125103739837952
0.002729757792754844,0.1125103739837952
0.002731007792754844,0.1161375049227003
0.002732257792754844,0.1125103739837952
0.002733507792754844,0.1125103739837952
0.002734757792754844,0.1161375049227003
0.002736007792754844,0.1125103739837952
0.002737257792754844,0.1125103739837952
0.002738507792754844,0.1161375049227003
0.002739757792754844,0.1125103739837952
0.002741007792754844,0.1088832430448902
0.002742257792754845,0.1088832430448902
0.002743507792754844,0.1125103739837952
0.002744757792754844,0.1161375049227003
0.002746007792754844,0.1161375049227003
0.002747257792754844,0.1125103739837952
0.002748507792754844,0.1161375049227003
0.002749757792754844,0.1125103739837952
0.002751007792754844,0.1125103739837952
0.002752257792754844,0.1125103739837952
0.002753507792754844,0.1125103739837952
0.002754757792754844,0.1125103739837952
0.002756007792754844,0.1125103739837952
0.002757257792754844,0.1088832430448902
0.002758507792754844,0.1088832430448902
0.002759757792754844,0.1125103739837952
0.002761007792754844,0.1088832430448902
0.002762257792754844,0.1125103739837952
0.002763507792754845,0.1088832430448902
0.002764757792754844,0.1125103739837952
0.002766007792754844,0.1088832430448902
0.002767257792754844,0.1161375049227003
0.002768507792754844,0.1125103739837952
0.002769757792754844,0.1125103739837952
0.002771007792754844,0.1125103739837952
0.002772257792754844,0.1125103739837952
0.002773507792754844,0.1161375049227003
0.002774757792754845,0.1125103739837952
0.002776007792754844,0.1125103739837952
0.002777257792754844,0.1088832430448902
0.002778507792754844,0.1088832430448902
0.002779757792754844,0.1125103739837952
0.002781007792754844,0.1088832430448902
0.002782257792754844,0.1125103739837952
0.002783507792754844,0.1125103739837952
0.002784757792754845,0.1125103739837952
0.002786007792754844,0.1125103739837952
0.002787257792754844,0.1125103739837952
0.002788507792754844,0.1125103739837952
0.002789757792754844,0.1161375049227003
0.002791007792754844,0.1161375049227003
0.002792257792754844,0.1125103739837952
0.002793507792754844,0.1161375049227003
0.002794757792754844,0.1125103739837952
0.002796007792754845,0.1125103739837952
0.002797257792754844,0.1125103739837952
0.002798507792754844,0.1161375049227003
0.002799757792754844,0.1125103739837952
0.002801007792754844,0.1161375049227003
0.002802257792754844,0.1125103739837952
0.002803507792754844,0.1125103739837952
0.002804757792754844,0.1088832430448902
0.002806007792754845,0.1052561121059851
0.002807257792754844,0.1125103739837952
0.002808507792754844,0.1125103739837952
0.002809757792754844,0.1125103739837952
0.002811007792754844,0.1125103739837952
0.002812257792754844,0.1161375049227003
0.002813507792754844,0.1125103739837952
0.002814757792754844,0.1161375049227003
0.002816007792754844,0.1161375049227003
0.002817257792754845,0.1161375049227003
0.002818507792754844,0.1125103739837952
0.002819757792754844,0.1125103739837952
0.002821007792754844,0.1088832430448902
0.002822257792754844,0.1125103739837952
0.002823507792754844,0.1125103739837952
0.002824757792754844,0.1125103739837952
0.002826007792754844,0.1161375049227003
0.002827257792754845,0.1088832430448902
0.002828507792754844,0.1125103739837952
0.002829757792754844,0.1088832430448902
0.002831007792754844,0.1052561121059851
0.002832257792754844,0.1088832430448902
0.002833507792754844,0.1088832430448902
0.002834757792754844,0.1088832430448902
0.002836007792754844,0.1125103739837952
0.002837257792754844,0.1088832430448902
0.002838507792754845,0.1088832430448902
0.002839757792754844,0.1052561121059851
0.002841007792754844,0.1088832430448902
0.002842257792754844,0.1088832430448902
0.002843507792754844,0.1161375049227003
0.002844757792754844,0.1161375049227003
0.002846007792754844,0.1125103739837952
0.002847257792754844,0.1125103739837952
0.002848507792754845,0.1161375049227003
0.002849757792754844,0.1197646358616054
0.002851007792754844,0.1125103739837952
0.002852257792754844,0.1088832430448902
0.002853507792754844,0.1125103739837952
0.002854757792754844,0.1125103739837952
0.002856007792754844,0.1088832430448902
0.002857257792754844,0.1125103739837952
0.002858507792754844,0.1161375049227003
0.002859757792754845,0.1125103739837952
0.002861007792754844,0.1125103739837952
0.002862257792754844,0.1088832430448902
0.002863507792754844,0.1125103739837952
0.002864757792754844,0.1125103739837952
0.002866007792754844,0.1125103739837952
0.002867257792754844,0.1125103739837952
0.002868507792754844,0.1125103739837952
0.002869757792754845,0.1088832430448902
0.002871007792754844,0.1125103739837952
0.002872257792754844,0.1088832430448902
0.002873507792754844,0.1125103739837952
0.002874757792754844,0.1161375049227003
0.002876007792754844,0.1088832430448902
0.002877257792754844,0.1088832430448902
0.002878507792754844,0.1161375049227003
0.002879757792754844,0.1125103739837952
0.002881007792754845,0.1125103739837952
0.002882257792754844,0.1125103739837952
0.002883507792754844,0.1088832430448902
0.002884757792754844,0.1125103739837952
0.002886007792754844,0.1161375049227003
0.002887257792754844,0.1125103739837952
0.002888507792754844,0.1125103739837952
0.002889757792754844,0.1125103739837952
0.002891007792754845,0.1088832430448902
0.002892257792754844,0.1088832430448902
0.002893507792754844,0.1161375049227003
0.002894757792754844,0.1125103739837952
0.002896007792754844,0.1088832430448902
0.002897257792754844,0.1125103739837952
0.002898507792754844,0.1088832430448902
0.002899757792754844,0.1125103739837952
0.002901007792754844,0.1125103739837952
0.002902257792754845,0.1088832430448902
0.002903507792754844,0.1088832430448902
0.002904757792754844,0.1125103739837952
0.002906007792754844,0.1088832430448902
0.002907257792754844,0.1088832430448902
0.002908507792754844,0.1125103739837952
0.002909757792754844,0.1161375049227003
0.002911007792754844,0.1161375049227003
0.002912257792754845,0.1088832430448902
0.002913507792754844,0.1088832430448902
0.002914757792754844,0.1161375049227003
0.002916007792754844,0.1161375049227003
0.002917257792754844,0.1125103739837952
0.002918507792754844,0.1088832430448902
0.002919757792754844,0.1125103739837952
0.002921007792754844,0.1088832430448902
0.002922257792754844,0.1161375049227003
0.002923507792754845,0.1125103739837952
0.002924757792754844,0.1088832430448902
0.002926007792754844,0.1125103739837952
0.002927257792754844,0.1125103739837952
0.002928507792754844,0.1088832430448902
0.002929757792754844,0.1052561121059851
0.002931007792754844,0.1088832430448902
0.002932257792754844,0.1088832430448902
0.002933507792754845,0.1088832430448902
0.002934757792754844,0.1125103739837952
0.002936007792754844,0.1161375049227003
0.002937257792754844,0.1125103739837952
0.002938507792754844,0.1161375049227003
0.002939757792754844,0.1161375049227003
0.002941007792754844,0.1088832430448902
0.002942257792754844,0.1125103739837952
0.002943507792754844,0.1161375049227003
0.002944757792754845,0.1161375049227003
0.002946007792754844,0.1125103739837952
0.002947257792754844,0.1088832430448902
0.002948507792754844,0.1125103739837952
0.002949757792754844,0.1125103739837952
0.002951007792754844,0.1161375049227003
0.002952257792754844,0.1088832430448902
0.002953507792754844,0.1125103739837952
0.002954757792754845,0.1125103739837952
0.002956007792754844,0.1161375049227003
0.002957257792754844,0.1125103739837952
0.002958507792754844,0.1125103739837952
0.002959757792754844,0.1125103739837952
0.002961007792754844,0.1125103739837952
0.002962257792754844,0.1052561121059851
0.002963507792754844,0.1088832430448902
0.002964757792754844,0.1161375049227003
0.002966007792754845,0.1125103739837952
0.002967257792754844,0.1161375049227003
0.002968507792754844,0.1161375049227003
0.002969757792754844,0.1125103739837952
0.002971007792754844,0.1125103739837952
0.002972257792754844,0.1125103739837952
0.002973507792754844,0.1125103739837952
0.002974757792754844,0.1125103739837952
0.002976007792754845,0.1125103739837952
0.002977257792754844,0.1125103739837952
0.002978507792754844,0.1125103739837952
0.002979757792754844,0.1125103739837952
0.002981007792754844,0.1088832430448902
0.002982257792754844,0.1088832430448902
0.002983507792754844,0.1088832430448902
0.002984757792754844,0.1088832430448902
0.002986007792754844,0.1125103739837952
0.002987257792754845,0.1088832430448902
0.002988507792754844,0.1088832430448902
0.002989757792754844,0.1125103739837952
0.002991007792754844,0.1088832430448902
0.002992257792754844,0.1088832430448902
0.002993507792754844,0.1088832430448902
0.002994757792754844,0.1088832430448902
0.002996007792754844,0.1088832430448902
0.002997257792754845,0.1125103739837952
0.002998507792754844,0.1125103739837952
0.002999757792754844,0.1161375049227003
0.003001007792754844,0.1125103739837952
0.003002257792754844,0.1125103739837952
0.003003507792754844,0.1088832430448902
0.003004757792754844,0.1088832430448902
0.003006007792754844,0.1125103739837952
0.003007257792754844,0.1088832430448902
0.003008507792754845,0.1088832430448902
0.003009757792754844,0.1088832430448902
0.003011007792754844,0.1052561121059851
0.003012257792754844,0.1088832430448902
0.003013507792754844,0.1161375049227003
0.003014757792754844,0.1161375049227003
0.003016007792754844,0.1125103739837952
0.003017257792754844,0.1125103739837952
0.003018507792754845,0.1161375049227003
0.003019757792754844,0.1197646358616054
0.003021007792754844,0.1161375049227003
0.003022257792754844,0.1161375049227003
0.003023507792754844,0.1088832430448902
0.003024757792754844,0.1088832430448902
0.003026007792754844,0.1125103739837952
0.003027257792754844,0.1125103739837952
0.003028507792754844,0.1161375049227003
0.003029757792754845,0.1161375049227003
0.003031007792754844,0.1161375049227003
0.003032257792754844,0.1088832430448902
0.003033507792754844,0.1088832430448902
0.003034757792754844,0.1088832430448902
0.003036007792754844,0.1088832430448902
0.003037257792754844,0.1161375049227003
0.003038507792754844,0.1161375049227003
0.003039757792754844,0.1125103739837952
0.003041007792754844,0.1052561121059851
0.003042257792754844,0.1088832430448902
0.003043507792754844,0.1125103739837952
0.003044757792754844,0.1125103739837952
0.003046007792754844,0.1125103739837952
0.003047257792754844,0.1088832430448902
0.003048507792754844,0.1125103739837952
0.003049757792754844,0.1125103739837952
0.003051007792754845,0.1125103739837952
0.003052257792754844,0.1161375049227003
0.003053507792754844,0.1125103739837952
0.003054757792754844,0.1125103739837952
0.003056007792754844,0.1052561121059851
0.003057257792754844,0.1088832430448902
0.003058507792754844,0.1125103739837952
0.003059757792754844,0.1088832430448902
0.003061007792754844,0.1125103739837952
0.003062257792754844,0.1125103739837952
0.003063507792754844,0.1125103739837952
0.003064757792754844,0.1088832430448902
0.003066007792754844,0.1088832430448902
0.003067257792754844,0.1088832430448902
0.003068507792754844,0.1125103739837952
0.003069757792754844,0.1125103739837952
0.003071007792754844,0.1125103739837952
0.003072257792754845,0.1088832430448902
0.003073507792754844,0.1125103739837952
0.003074757792754844,0.1088832430448902
0.003076007792754844,0.1088832430448902
0.003077257792754844,0.1088832430448902
0.003078507792754844,0.1052561121059851
0.003079757792754844,0.1052561121059851
0.003081007792754844,0.1088832430448902
0.003082257792754844,0.1052561121059851
0.003083507792754844,0.1125103739837952
0.003084757792754844,0.1125103739837952
0.003086007792754844,0.1125103739837952
0.003087257792754844,0.1052561121059851
0.003088507792754844,0.1088832430448902
0.003089757792754844,0.1125103739837952
0.003091007792754844,0.1088832430448902
0.003092257792754844,0.1088832430448902
0.003093507792754845,0.1088832430448902
0.003094757792754844,0.1125103739837952
0.003096007792754844,0.1088832430448902
0.003097257792754844,0.1052561121059851
0.003098507792754844,0.1125103739837952
0.003099757792754844,0.1125103739837952
0.003101007792754844,0.1161375049227003
0.003102257792754844,0.1161375049227003
0.003103507792754844,0.1125103739837952
0.003104757792754844,0.1161375049227003
0.003106007792754844,0.1125103739837952
0.003107257792754844,0.1125103739837952
0.003108507792754844,0.1125103739837952
0.003109757792754844,0.1161375049227003
0.003111007792754844,0.1088832430448902
0.003112257792754844,0.1088832430448902
0.003113507792754844,0.1125103739837952
0.003114757792754845,0.1125103739837952
0.003116007792754844,0.1125103739837952
0.003117257792754844,0.1088832430448902
0.003118507792754844,0.1088832430448902
0.003119757792754844,0.1052561121059851
0.003121007792754844,0.1052561121059851
0.003122257792754844,0.1088832430448902
0.003123507792754844,0.1125103739837952
0.003124757792754844,0.1088832430448902
0.003126007792754844,0.1088832430448902
0.003127257792754844,0.1125103739837952
0.003128507792754844,0.1125103739837952
0.003129757792754844,0.1125103739837952
0.003131007792754844,0.1088832430448902
0.003132257792754844,0.1088832430448902
0.003133507792754844,0.1125103739837952
0.003134757792754844,0.1088832430448902
0.003136007792754845,0.1088832430448902
0.003137257792754844,0.1161375049227003
0.003138507792754844,0.1088832430448902
0.003139757792754844,0.1052561121059851
0.003141007792754844,0.1125103739837952
0.003142257792754844,0.1125103739837952
0.003143507792754844,0.1088832430448902
0.003144757792754844,0.1052561121059851
0.003146007792754844,0.1125103739837952
0.003147257792754845,0.1125103739837952
0.003148507792754844,0.1088832430448902
0.003149757792754844,0.1125103739837952
0.003151007792754844,0.1125103739837952
0.003152257792754844,0.1088832430448902
0.003153507792754844,0.1052561121059851
0.003154757792754844,0.1088832430448902
0.003156007792754844,0.1052561121059851
0.003157257792754845,0.1125103739837952
0.003158507792754844,0.1161375049227003
0.003159757792754844,0.1125103739837952
0.003161007792754844,0.1052561121059851
0.003162257792754844,0.1125103739837952
0.003163507792754844,0.1161375049227003
0.003164757792754844,0.1125103739837952
0.003166007792754844,0.1125103739837952
0.003167257792754844,0.1088832430448902
0.003168507792754845,0.1052561121059851
0.003169757792754844,0.1088832430448902
0.003171007792754844,0.1052561121059851
0.003172257792754844,0.1088832430448902
0.003173507792754844,0.1125103739837952
0.003174757792754844,0.1125103739837952
0.003176007792754844,0.1125103739837952
0.003177257792754844,0.1088832430448902
0.003178507792754845,0.1125103739837952
0.003179757792754844,0.1161375049227003
0.003181007792754844,0.1125103739837952
0.003182257792754844,0.1088832430448902
0.003183507792754844,0.1125103739837952
0.003184757792754844,0.1088832430448902
0.003186007792754844,0.1125103739837952
0.003187257792754844,0.1088832430448902
0.003188507792754844,0.1088832430448902
0.003189757792754845,0.1088832430448902
0.003191007792754844,0.1052561121059851
0.003192257792754844,0.1125103739837952
0.003193507792754844,0.1125103739837952
0.003194757792754844,0.1088832430448902
0.003196007792754844,0.1052561121059851
0.003197257792754844,0.1088832430448902
0.003198507792754844,0.1088832430448902
0.003199757792754845,0.1052561121059851
0.003201007792754844,0.1052561121059851
0.003202257792754844,0.1125103739837952
0.003203507792754844,0.1088832430448902
0.003204757792754844,0.1088832430448902
0.003206007792754844,0.1125103739837952
0.003207257792754844,0.1125103739837952
0.003208507792754844,0.1125103739837952
0.003209757792754844,0.1125103739837952
0.003211007792754845,0.1125103739837952
0.003212257792754844,0.1125103739837952
0.003213507792754844,0.1088832430448902
0.003214757792754844,0.1088832430448902
0.003216007792754844,0.1125103739837952
0.003217257792754844,0.1125103739837952
0.003218507792754844,0.1197646358616054
0.003219757792754844,0.1125103739837952
0.003221007792754845,0.1125103739837952
0.003222257792754844,0.1088832430448902
0.003223507792754844,0.1088832430448902
0.003224757792754844,0.1125103739837952
0.003226007792754844,0.1088832430448902
0.003227257792754844,0.1125103739837952
0.003228507792754844,0.1125103739837952
0.003229757792754844,0.1088832430448902
0.003231007792754844,0.1088832430448902
0.003232257792754845,0.1088832430448902
0.003233507792754844,0.1088832430448902
0.003234757792754844,0.1052561121059851
0.003236007792754844,0.1125103739837952
0.003237257792754844,0.1088832430448902
0.003238507792754844,0.1125103739837952
0.003239757792754844,0.1125103739837952
0.003241007792754844,0.1125103739837952
0.003242257792754845,0.1088832430448902
0.003243507792754844,0.1088832430448902
0.003244757792754844,0.1125103739837952
0.003246007792754844,0.1088832430448902
0.003247257792754844,0.1125103739837952
0.003248507792754844,0.1125103739837952
0.003249757792754844,0.1125103739837952
0.003251007792754844,0.1088832430448902
0.003252257792754844,0.1052561121059851
0.003253507792754845,0.1125103739837952
0.003254757792754844,0.1161375049227003
0.003256007792754844,0.1125103739837952
0.003257257792754844,0.1088832430448902
0.003258507792754844,0.1088832430448902
0.003259757792754844,0.1125103739837952
0.003261007792754844,0.1125103739837952
0.003262257792754844,0.1088832430448902
0.003263507792754845,0.1088832430448902
0.003264757792754844,0.1125103739837952
0.003266007792754844,0.1125103739837952
0.003267257792754844,0.1088832430448902
0.003268507792754844,0.1125103739837952
0.003269757792754844,0.1088832430448902
0.003271007792754844,0.1125103739837952
0.003272257792754844,0.1125103739837952
0.003273507792754844,0.1088832430448902
0.003274757792754845,0.1125103739837952
0.003276007792754844,0.1161375049227003
0.003277257792754844,0.1161375049227003
0.003278507792754844,0.1125103739837952
0.003279757792754844,0.1125103739837952
0.003281007792754844,0.1088832430448902
0.003282257792754844,0.1125103739837952
0.003283507792754844,0.1088832430448902
0.003284757792754845,0.1088832430448902
0.003286007792754844,0.1125103739837952
0.003287257792754844,0.1052561121059851
0.003288507792754844,0.1088832430448902
0.003289757792754844,0.1125103739837952
0.003291007792754844,0.1125103739837952
0.003292257792754844,0.1125103739837952
0.003293507792754844,0.1088832430448902
0.003294757792754844,0.1125103739837952
0.003296007792754845,0.1088832430448902
0.003297257792754844,0.1125103739837952
0.003298507792754844,0.1125103739837952
0.003299757792754844,0.1125103739837952
0.003301007792754844,0.1088832430448902
0.003302257792754844,0.1125103739837952
0.003303507792754844,0.1161375049227003
0.003304757792754844,0.1125103739837952
0.003306007792754845,0.1088832430448902
0.003307257792754844,0.1088832430448902
0.003308507792754844,0.1088832430448902
0.003309757792754844,0.1125103739837952
0.003311007792754844,0.1161375049227003
0.003312257792754844,0.1088832430448902
0.003313507792754844,0.1088832430448902
0.003314757792754844,0.1052561121059851
0.003316007792754844,0.1088832430448902
0.003317257792754845,0.1125103739837952
0.003318507792754844,0.1088832430448902
0.003319757792754844,0.1125103739837952
0.003321007792754844,0.1125103739837952
0.003322257792754844,0.1125103739837952
0.003323507792754844,0.1125103739837952
0.003324757792754844,0.1161375049227003
0.003326007792754844,0.1125103739837952
0.003327257792754845,0.1161375049227003
0.003328507792754844,0.1125103739837952
0.003329757792754844,0.1088832430448902
0.003331007792754844,0.1088832430448902
0.003332257792754844,0.1088832430448902
0.003333507792754844,0.1125103739837952
0.003334757792754844,0.1161375049227003
0.003336007792754844,0.1125103739837952
0.003337257792754844,0.1052561121059851
0.003338507792754845,0.1088832430448902
0.003339757792754844,0.1088832430448902
0.003341007792754844,0.1088832430448902
0.003342257792754844,0.1088832430448902
0.003343507792754844,0.1088832430448902
0.003344757792754844,0.1125103739837952
0.003346007792754844,0.1125103739837952
0.003347257792754844,0.1125103739837952
0.003348507792754845,0.1125103739837952
0.003349757792754844,0.1052561121059851
0.003351007792754844,0.1088832430448902
0.003352257792754844,0.1125103739837952
0.003353507792754844,0.1125103739837952
0.003354757792754844,0.1125103739837952
0.003356007792754844,0.1088832430448902
0.003357257792754844,0.1125103739837952
0.003358507792754844,0.1161375049227003
0.003359757792754845,0.1161375049227003
0.003361007792754844,0.1088832430448902
0.003362257792754844,0.1088832430448902
0.003363507792754844,0.1052561121059851
0.003364757792754844,0.1052561121059851
0.003366007792754844,0.1088832430448902
0.003367257792754844,0.1088832430448902
0.003368507792754844,0.1088832430448902
0.003369757792754845,0.1088832430448902
0.003371007792754844,0.1125103739837952
