#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:17.695
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
0.02156035634743875,0.1125103739837952
0.02157285634743875,0.1125103739837952
0.02158535634743875,0.1125103739837952
0.02159785634743875,0.1125103739837952
0.02161035634743876,0.1125103739837952
0.02162285634743875,0.1125103739837952
0.02163535634743875,0.1125103739837952
0.02164785634743875,0.1125103739837952
0.02166035634743875,0.1088832430448902
0.02167285634743876,0.1125103739837952
0.02168535634743875,0.1125103739837952
0.02169785634743875,0.1125103739837952
0.02171035634743875,0.1125103739837952
0.02172285634743875,0.1088832430448902
0.02173535634743876,0.1125103739837952
0.02174785634743875,0.1088832430448902
0.02176035634743875,0.1088832430448902
0.02177285634743876,0.1088832430448902
0.02178535634743875,0.1125103739837952
0.02179785634743876,0.1125103739837952
0.02181035634743875,0.1088832430448902
0.02182285634743875,0.1125103739837952
0.02183535634743876,0.1125103739837952
0.02184785634743875,0.1125103739837952
0.02186035634743876,0.1125103739837952
0.02187285634743875,0.1125103739837952
0.02188535634743875,0.1125103739837952
0.02189785634743876,0.1125103739837952
0.02191035634743875,0.1125103739837952
0.02192285634743876,0.1125103739837952
0.02193535634743875,0.1088832430448902
0.02194785634743875,0.1125103739837952
0.02196035634743876,0.1125103739837952
0.02197285634743875,0.1125103739837952
0.02198535634743876,0.1125103739837952
0.02199785634743875,0.1125103739837952
0.02201035634743875,0.1088832430448902
0.02202285634743876,0.1125103739837952
0.02203535634743875,0.1125103739837952
0.02204785634743876,0.1125103739837952
0.02206035634743875,0.1088832430448902
0.02207285634743875,0.1125103739837952
0.02208535634743876,0.1125103739837952
0.02209785634743875,0.1125103739837952
0.02211035634743876,0.1125103739837952
0.02212285634743875,0.1125103739837952
0.02213535634743875,0.1125103739837952
0.02214785634743876,0.1125103739837952
0.02216035634743875,0.1125103739837952
0.02217285634743876,0.1125103739837952
0.02218535634743875,0.1161375049227003
0.02219785634743875,0.1125103739837952
0.02221035634743876,0.1125103739837952
0.02222285634743875,0.1125103739837952
0.02223535634743876,0.1125103739837952
0.02224785634743875,0.1125103739837952
0.02226035634743875,0.1125103739837952
0.02227285634743876,0.1125103739837952
0.02228535634743875,0.1125103739837952
0.02229785634743875,0.1125103739837952
0.02231035634743875,0.1125103739837952
0.02232285634743875,0.1125103739837952
0.02233535634743876,0.1125103739837952
0.02234785634743875,0.1125103739837952
0.02236035634743875,0.1088832430448902
0.02237285634743875,0.1088832430448902
0.02238535634743875,0.1088832430448902
0.02239785634743876,0.1125103739837952
0.02241035634743875,0.1088832430448902
0.02242285634743875,0.1125103739837952
0.02243535634743875,0.1088832430448902
0.02244785634743875,0.1125103739837952
0.02246035634743876,0.1088832430448902
0.02247285634743875,0.1088832430448902
0.02248535634743875,0.1125103739837952
0.02249785634743875,0.1125103739837952
0.02251035634743875,0.1088832430448902
0.02252285634743876,0.1125103739837952
0.02253535634743875,0.1088832430448902
0.02254785634743875,0.1125103739837952
0.02256035634743876,0.1125103739837952
0.02257285634743875,0.1125103739837952
0.02258535634743876,0.1125103739837952
0.02259785634743875,0.1088832430448902
0.02261035634743875,0.1125103739837952
0.02262285634743876,0.1125103739837952
0.02263535634743875,0.1125103739837952
0.02264785634743876,0.1088832430448902
0.02266035634743875,0.1125103739837952
0.02267285634743875,0.1125103739837952
0.02268535634743876,0.1125103739837952
0.02269785634743875,0.1125103739837952
0.02271035634743876,0.1088832430448902
0.02272285634743875,0.1125103739837952
0.02273535634743875,0.1088832430448902
0.02274785634743876,0.1125103739837952
0.02276035634743875,0.1125103739837952
0.02277285634743876,0.1125103739837952
0.02278535634743875,0.1125103739837952
0.02279785634743875,0.1125103739837952
0.02281035634743876,0.1125103739837952
0.02282285634743875,0.1125103739837952
0.02283535634743876,0.1125103739837952
0.02284785634743875,0.1125103739837952
0.02286035634743875,0.1125103739837952
0.02287285634743876,0.1088832430448902
0.02288535634743875,0.1125103739837952
0.02289785634743876,0.1125103739837952
0.02291035634743875,0.1125103739837952
0.02292285634743875,0.1125103739837952
0.02293535634743876,0.1125103739837952
0.02294785634743875,0.1088832430448902
0.02296035634743876,0.1125103739837952
0.02297285634743875,0.1125103739837952
0.02298535634743875,0.1125103739837952
0.02299785634743876,0.1125103739837952
0.02301035634743875,0.1125103739837952
0.02302285634743876,0.1125103739837952
0.02303535634743875,0.1125103739837952
0.02304785634743875,0.1125103739837952
0.02306035634743876,0.1125103739837952
0.02307285634743875,0.1125103739837952
0.02308535634743875,0.1125103739837952
0.02309785634743875,0.1125103739837952
0.02311035634743875,0.1125103739837952
0.02312285634743876,0.1125103739837952
0.02313535634743875,0.1088832430448902
0.02314785634743875,0.1125103739837952
0.02316035634743875,0.1125103739837952
0.02317285634743875,0.1125103739837952
0.02318535634743876,0.1125103739837952
0.02319785634743875,0.1125103739837952
0.02321035634743875,0.1125103739837952
0.02322285634743875,0.1161375049227003
0.02323535634743875,0.1125103739837952
0.02324785634743876,0.1125103739837952
0.02326035634743875,0.1088832430448902
0.02327285634743875,0.1088832430448902
0.02328535634743875,0.1125103739837952
0.02329785634743875,0.1125103739837952
0.02331035634743876,0.1125103739837952
0.02332285634743875,2.470145484272098
0.02333535634743875,5.005510010566751
0.02334785634743876,5.005510010566751
0.02336035634743875,4.991001486811131
0.02337285634743876,4.980120093994415
0.02338535634743875,4.9692387011777
0.02339785634743875,4.96198443929989
0.02341035634743876,4.954730177422079
0.02342285634743875,4.951103046483174
0.02343535634743876,4.94747591554427
0.02344785634743875,4.943848784605365
0.02346035634743875,4.943848784605365
0.02347285634743876,4.943848784605365
0.02348535634743875,4.94022165366646
0.02349785634743876,4.943848784605365
0.02351035634743875,4.943848784605365
0.02352285634743875,4.94022165366646
0.02353535634743876,4.943848784605365
0.02354785634743875,4.94022165366646
0.02356035634743876,4.943848784605365
0.02357285634743875,4.943848784605365
0.02358535634743875,4.94022165366646
0.02359785634743876,4.94022165366646
0.02361035634743875,4.943848784605365
0.02362285634743876,4.94022165366646
0.02363535634743875,4.943848784605365
0.02364785634743875,4.94022165366646
0.02366035634743876,4.943848784605365
0.02367285634743875,4.94022165366646
0.02368535634743876,4.943848784605365
0.02369785634743875,4.943848784605365
0.02371035634743875,4.943848784605365
0.02372285634743876,4.943848784605365
0.02373535634743875,4.943848784605365
0.02374785634743876,4.94022165366646
0.02376035634743875,4.943848784605365
0.02377285634743875,4.94022165366646
0.02378535634743876,4.943848784605365
0.02379785634743875,4.943848784605365
0.02381035634743876,4.943848784605365
0.02382285634743875,4.943848784605365
0.02383535634743875,4.943848784605365
0.02384785634743876,4.943848784605365
0.02386035634743875,4.943848784605365
0.02387285634743875,4.943848784605365
0.02388535634743875,4.943848784605365
0.02389785634743875,4.943848784605365
0.02391035634743876,4.943848784605365
0.02392285634743875,4.943848784605365
0.02393535634743875,4.94747591554427
0.02394785634743875,4.943848784605365
0.02396035634743875,4.943848784605365
0.02397285634743876,4.943848784605365
0.02398535634743875,4.943848784605365
0.02399785634743875,4.943848784605365
0.02401035634743875,4.943848784605365
0.02402285634743875,4.94022165366646
0.02403535634743876,4.943848784605365
0.02404785634743875,4.943848784605365
0.02406035634743875,4.943848784605365
0.02407285634743875,4.943848784605365
0.02408535634743875,4.943848784605365
0.02409785634743876,4.943848784605365
0.02411035634743875,4.943848784605365
0.02412285634743875,4.943848784605365
0.02413535634743876,4.943848784605365
0.02414785634743875,4.943848784605365
0.02416035634743876,4.943848784605365
0.02417285634743875,4.943848784605365
0.02418535634743875,4.943848784605365
0.02419785634743876,4.943848784605365
0.02421035634743875,4.943848784605365
0.02422285634743876,4.94022165366646
0.02423535634743875,4.943848784605365
0.02424785634743875,4.943848784605365
0.02426035634743876,4.943848784605365
0.02427285634743875,4.943848784605365
0.02428535634743876,4.943848784605365
0.02429785634743875,4.943848784605365
0.02431035634743875,4.94747591554427
0.02432285634743876,4.943848784605365
0.02433535634743875,4.94747591554427
0.02434785634743876,4.943848784605365
0.02436035634743875,4.94747591554427
0.02437285634743875,4.94747591554427
0.02438535634743876,4.943848784605365
0.02439785634743875,4.943848784605365
0.02441035634743876,4.943848784605365
0.02442285634743875,4.94747591554427
0.02443535634743875,4.943848784605365
0.02444785634743876,4.94747591554427
0.02446035634743875,4.943848784605365
0.02447285634743876,4.943848784605365
0.02448535634743875,4.943848784605365
0.02449785634743875,4.943848784605365
0.02451035634743876,4.943848784605365
0.02452285634743875,4.943848784605365
0.02453535634743876,4.943848784605365
0.02454785634743875,4.943848784605365
0.02456035634743875,4.943848784605365
0.02457285634743876,4.943848784605365
0.02458535634743875,4.943848784605365
0.02459785634743876,4.943848784605365
0.02461035634743875,4.943848784605365
0.02462285634743875,4.943848784605365
0.02463535634743876,4.94747591554427
0.02464785634743875,4.943848784605365
0.02466035634743875,4.943848784605365
0.02467285634743875,4.943848784605365
0.02468535634743875,4.943848784605365
0.02469785634743876,4.943848784605365
0.02471035634743875,4.943848784605365
0.02472285634743875,4.943848784605365
0.02473535634743875,4.943848784605365
0.02474785634743875,4.94747591554427
0.02476035634743876,4.943848784605365
0.02477285634743875,4.943848784605365
0.02478535634743875,4.943848784605365
0.02479785634743875,4.94747591554427
0.02481035634743875,4.943848784605365
0.02482285634743876,4.94747591554427
0.02483535634743875,4.943848784605365
0.02484785634743875,4.94747591554427
0.02486035634743875,4.943848784605365
0.02487285634743875,4.94747591554427
0.02488535634743876,4.943848784605365
0.02489785634743875,4.943848784605365
0.02491035634743875,4.94747591554427
0.02492285634743876,4.94747591554427
0.02493535634743875,4.943848784605365
0.02494785634743876,4.94747591554427
0.02496035634743875,4.94747591554427
0.02497285634743875,4.94747591554427
0.02498535634743876,4.943848784605365
0.02499785634743875,4.94747591554427
0.02501035634743876,4.94747591554427
0.02502285634743875,4.94747591554427
0.02503535634743875,4.943848784605365
0.02504785634743876,4.943848784605365
0.02506035634743875,4.94747591554427
0.02507285634743876,4.94747591554427
0.02508535634743875,4.94747591554427
0.02509785634743875,4.943848784605365
0.02511035634743876,4.943848784605365
0.02512285634743875,4.943848784605365
0.02513535634743876,4.94747591554427
0.02514785634743875,4.943848784605365
0.02516035634743875,4.94747591554427
0.02517285634743876,4.943848784605365
0.02518535634743875,4.943848784605365
0.02519785634743876,4.943848784605365
0.02521035634743875,4.943848784605365
0.02522285634743875,4.943848784605365
0.02523535634743876,4.943848784605365
0.02524785634743875,4.943848784605365
0.02526035634743876,4.943848784605365
0.02527285634743875,4.943848784605365
0.02528535634743875,4.943848784605365
0.02529785634743876,4.943848784605365
0.02531035634743875,4.943848784605365
0.02532285634743876,4.943848784605365
0.02533535634743875,4.943848784605365
0.02534785634743875,4.943848784605365
0.02536035634743876,4.943848784605365
0.02537285634743875,4.943848784605365
0.02538535634743876,4.943848784605365
0.02539785634743875,4.94747591554427
0.02541035634743875,4.943848784605365
0.02542285634743876,4.943848784605365
0.02543535634743875,4.943848784605365
0.02544785634743875,4.943848784605365
0.02546035634743875,4.943848784605365
0.02547285634743875,4.943848784605365
0.02548535634743876,4.943848784605365
0.02549785634743875,4.943848784605365
0.02551035634743875,4.94747591554427
0.02552285634743875,4.943848784605365
0.02553535634743875,4.94747591554427
0.02554785634743876,4.943848784605365
0.02556035634743875,4.94747591554427
0.02557285634743875,4.943848784605365
0.02558535634743875,4.784255023293541
0.02559785634743875,0.05084914802240885
0.02561035634743876,0.04722201708350376
0.02562285634743875,0.05084914802240885
0.02563535634743875,0.06535767177802917
0.02564785634743875,0.0798661955336495
0.02566035634743875,0.08712045741145967
0.02567285634743876,0.09800185022817491
0.02568535634743875,0.10162898116708
0.02569785634743875,0.1088832430448902
0.02571035634743876,0.1088832430448902
0.02572285634743875,0.1125103739837952
0.02573535634743876,0.1125103739837952
0.02574785634743875,0.1125103739837952
0.02576035634743875,0.1125103739837952
0.02577285634743876,0.1125103739837952
0.02578535634743875,0.1125103739837952
0.02579785634743876,0.1125103739837952
0.02581035634743875,0.1125103739837952
0.02582285634743875,0.1125103739837952
0.02583535634743876,0.1161375049227003
0.02584785634743875,0.1125103739837952
0.02586035634743876,0.1125103739837952
0.02587285634743875,0.1125103739837952
0.02588535634743875,0.1125103739837952
0.02589785634743876,0.1125103739837952
0.02591035634743875,0.1125103739837952
0.02592285634743876,0.1125103739837952
0.02593535634743875,0.1125103739837952
0.02594785634743875,0.1125103739837952
0.02596035634743876,0.1125103739837952
0.02597285634743875,0.1125103739837952
0.02598535634743876,0.1088832430448902
0.02599785634743875,0.1125103739837952
0.02601035634743875,0.1125103739837952
0.02602285634743876,0.1125103739837952
0.02603535634743875,0.1125103739837952
0.02604785634743876,0.1125103739837952
0.02606035634743875,0.1125103739837952
0.02607285634743875,0.1125103739837952
0.02608535634743876,0.1125103739837952
0.02609785634743875,0.1125103739837952
0.02611035634743876,0.1125103739837952
0.02612285634743875,0.1088832430448902
0.02613535634743875,0.1088832430448902
0.02614785634743876,0.1125103739837952
0.02616035634743875,0.1125103739837952
0.02617285634743876,0.1125103739837952
0.02618535634743875,0.1125103739837952
0.02619785634743875,0.1125103739837952
0.02621035634743876,0.1125103739837952
0.02622285634743875,0.1125103739837952
0.02623535634743875,0.1125103739837952
0.02624785634743875,0.1088832430448902
0.02626035634743875,0.1125103739837952
0.02627285634743876,0.1125103739837952
0.02628535634743875,0.1125103739837952
0.02629785634743875,0.1125103739837952
0.02631035634743875,0.1088832430448902
0.02632285634743875,0.1125103739837952
0.02633535634743876,0.1125103739837952
0.02634785634743875,0.1125103739837952
0.02636035634743875,0.1125103739837952
0.02637285634743875,0.1125103739837952
0.02638535634743875,0.1125103739837952
0.02639785634743876,0.1125103739837952
0.02641035634743875,0.1125103739837952
0.02642285634743875,0.1125103739837952
0.02643535634743875,0.1125103739837952
0.02644785634743875,0.1125103739837952
0.02646035634743876,0.1125103739837952
0.02647285634743875,0.1125103739837952
0.02648535634743875,0.1125103739837952
0.02649785634743876,0.1088832430448902
0.02651035634743875,0.1125103739837952
0.02652285634743876,0.1088832430448902
0.02653535634743875,0.1125103739837952
0.02654785634743875,0.1125103739837952
0.02656035634743876,0.1088832430448902
0.02657285634743875,0.1125103739837952
0.02658535634743876,0.1125103739837952
0.02659785634743875,0.1125103739837952
0.02661035634743875,0.1125103739837952
0.02662285634743876,0.1125103739837952
0.02663535634743875,0.1088832430448902
0.02664785634743876,0.1125103739837952
0.02666035634743875,0.1125103739837952
0.02667285634743875,0.1088832430448902
0.02668535634743876,0.1125103739837952
0.02669785634743875,0.1125103739837952
0.02671035634743876,0.1125103739837952
0.02672285634743875,0.1125103739837952
0.02673535634743875,0.1125103739837952
0.02674785634743876,0.1125103739837952
0.02676035634743875,0.1088832430448902
0.02677285634743876,0.1125103739837952
0.02678535634743875,0.1125103739837952
0.02679785634743875,0.1125103739837952
0.02681035634743876,0.1125103739837952
0.02682285634743875,0.1125103739837952
0.02683535634743876,0.1125103739837952
0.02684785634743875,0.1161375049227003
0.02686035634743875,0.1125103739837952
0.02687285634743876,0.1125103739837952
0.02688535634743875,0.1125103739837952
0.02689785634743876,0.1125103739837952
0.02691035634743875,0.1125103739837952
0.02692285634743875,0.1161375049227003
0.02693535634743876,0.1161375049227003
0.02694785634743875,0.1125103739837952
0.02696035634743876,0.1125103739837952
0.02697285634743875,0.1125103739837952
0.02698535634743875,0.1125103739837952
0.02699785634743876,0.1125103739837952
0.02701035634743875,0.1161375049227003
0.02702285634743875,0.1125103739837952
0.02703535634743875,0.1125103739837952
0.02704785634743875,0.1125103739837952
0.02706035634743876,0.1125103739837952
0.02707285634743875,0.1125103739837952
0.02708535634743875,0.1125103739837952
0.02709785634743875,0.1125103739837952
0.02711035634743875,0.1088832430448902
0.02712285634743876,0.1125103739837952
0.02713535634743875,0.1125103739837952
0.02714785634743875,0.1125103739837952
0.02716035634743875,0.1125103739837952
0.02717285634743875,0.1088832430448902
0.02718535634743876,0.1125103739837952
0.02719785634743875,0.1125103739837952
0.02721035634743875,0.1125103739837952
0.02722285634743875,0.1088832430448902
0.02723535634743875,0.1125103739837952
0.02724785634743876,0.1088832430448902
0.02726035634743875,0.1125103739837952
0.02727285634743875,0.1125103739837952
0.02728535634743876,0.1125103739837952
0.02729785634743875,0.1088832430448902
0.02731035634743876,0.1088832430448902
0.02732285634743875,0.1125103739837952
0.02733535634743875,0.1125103739837952
0.02734785634743876,0.1125103739837952
0.02736035634743875,0.1088832430448902
0.02737285634743876,0.1125103739837952
0.02738535634743875,0.1088832430448902
0.02739785634743875,0.1125103739837952
0.02741035634743876,0.1125103739837952
0.02742285634743875,0.1125103739837952
0.02743535634743876,0.1125103739837952
0.02744785634743875,0.1088832430448902
0.02746035634743875,0.1125103739837952
0.02747285634743876,0.1125103739837952
0.02748535634743875,0.1125103739837952
0.02749785634743876,0.1125103739837952
0.02751035634743875,0.1125103739837952
0.02752285634743875,0.1125103739837952
0.02753535634743876,0.1125103739837952
0.02754785634743875,0.1088832430448902
0.02756035634743876,0.1125103739837952
0.02757285634743875,0.1161375049227003
0.02758535634743875,0.1161375049227003
0.02759785634743876,0.1125103739837952
0.02761035634743875,0.1125103739837952
0.02762285634743876,0.1125103739837952
0.02763535634743875,0.1125103739837952
0.02764785634743875,0.1125103739837952
0.02766035634743876,0.1088832430448902
0.02767285634743875,0.1088832430448902
0.02768535634743876,0.1088832430448902
0.02769785634743875,0.1125103739837952
0.02771035634743875,0.1125103739837952
0.02772285634743876,0.1125103739837952
0.02773535634743875,0.1125103739837952
0.02774785634743875,0.1125103739837952
0.02776035634743875,0.1125103739837952
0.02777285634743875,0.1125103739837952
0.02778535634743876,0.1125103739837952
0.02779785634743875,0.1125103739837952
0.02781035634743875,0.1125103739837952
0.02782285634743875,0.1125103739837952
0.02783535634743875,0.1161375049227003
0.02784785634743876,0.1125103739837952
0.02786035634743875,0.1125103739837952
0.02787285634743875,0.1125103739837952
0.02788535634743875,0.1125103739837952
0.02789785634743875,0.1125103739837952
0.02791035634743876,0.1125103739837952
0.02792285634743875,0.1088832430448902
0.02793535634743875,0.1125103739837952
0.02794785634743875,0.1125103739837952
0.02796035634743875,0.1125103739837952
0.02797285634743876,0.1088832430448902
0.02798535634743875,0.1125103739837952
0.02799785634743875,0.1125103739837952
0.02801035634743875,0.1125103739837952
0.02802285634743875,0.1125103739837952
0.02803535634743876,0.1125103739837952
0.02804785634743875,0.1125103739837952
0.02806035634743875,0.1125103739837952
0.02807285634743876,0.1161375049227003
0.02808535634743875,0.1088832430448902
0.02809785634743876,0.1125103739837952
0.02811035634743875,0.1125103739837952
0.02812285634743875,0.1088832430448902
0.02813535634743876,0.1125103739837952
0.02814785634743875,0.1125103739837952
0.02816035634743876,0.1125103739837952
0.02817285634743875,0.1125103739837952
0.02818535634743875,0.1125103739837952
0.02819785634743876,0.1125103739837952
0.02821035634743875,0.1125103739837952
0.02822285634743876,0.1125103739837952
0.02823535634743875,0.1125103739837952
0.02824785634743875,0.1125103739837952
0.02826035634743876,0.1125103739837952
0.02827285634743875,0.1125103739837952
0.02828535634743876,0.1125103739837952
0.02829785634743875,0.1125103739837952
0.02831035634743875,0.1088832430448902
0.02832285634743876,0.1088832430448902
0.02833535634743875,0.1125103739837952
0.02834785634743876,0.1125103739837952
0.02836035634743875,0.1125103739837952
0.02837285634743875,0.1125103739837952
0.02838535634743876,0.1125103739837952
0.02839785634743875,0.1125103739837952
0.02841035634743876,0.1125103739837952
0.02842285634743875,0.1125103739837952
0.02843535634743875,0.1088832430448902
0.02844785634743876,0.1088832430448902
0.02846035634743875,0.1125103739837952
0.02847285634743876,0.1125103739837952
0.02848535634743875,0.1088832430448902
0.02849785634743875,0.1125103739837952
0.02851035634743876,0.1088832430448902
0.02852285634743875,0.1125103739837952
0.02853535634743875,0.1125103739837952
0.02854785634743875,0.1088832430448902
0.02856035634743875,0.1088832430448902
0.02857285634743876,0.1088832430448902
0.02858535634743875,0.1088832430448902
0.02859785634743875,0.1125103739837952
0.02861035634743875,0.1125103739837952
0.02862285634743875,0.1125103739837952
0.02863535634743876,0.1088832430448902
0.02864785634743875,0.1125103739837952
0.02866035634743875,0.1125103739837952
0.02867285634743875,0.1125103739837952
0.02868535634743875,0.1125103739837952
0.02869785634743876,0.1088832430448902
0.02871035634743875,0.1125103739837952
0.02872285634743875,0.1125103739837952
0.02873535634743875,0.1125103739837952
0.02874785634743875,0.1125103739837952
0.02876035634743876,0.1125103739837952
0.02877285634743875,0.1125103739837952
0.02878535634743875,0.1088832430448902
0.02879785634743875,0.1125103739837952
0.02881035634743875,0.1088832430448902
0.02882285634743876,0.1125103739837952
0.02883535634743875,0.1125103739837952
0.02884785634743875,0.1125103739837952
0.02886035634743876,0.1088832430448902
0.02887285634743875,0.1125103739837952
0.02888535634743876,0.1125103739837952
0.02889785634743875,0.1088832430448902
0.02891035634743875,0.1088832430448902
0.02892285634743876,0.1125103739837952
0.02893535634743875,0.1125103739837952
0.02894785634743876,0.1125103739837952
0.02896035634743875,0.1125103739837952
0.02897285634743875,0.1125103739837952
0.02898535634743876,0.1125103739837952
0.02899785634743875,0.1125103739837952
0.02901035634743876,0.1125103739837952
0.02902285634743875,0.1125103739837952
0.02903535634743875,0.1125103739837952
0.02904785634743876,0.1125103739837952
0.02906035634743875,0.1125103739837952
0.02907285634743876,0.1125103739837952
0.02908535634743875,0.1125103739837952
0.02909785634743875,0.1125103739837952
0.02911035634743876,0.1125103739837952
0.02912285634743875,0.1088832430448902
0.02913535634743876,0.1088832430448902
0.02914785634743875,0.1125103739837952
0.02916035634743875,0.1125103739837952
0.02917285634743876,0.1125103739837952
0.02918535634743875,0.1125103739837952
0.02919785634743876,0.1161375049227003
0.02921035634743875,0.1088832430448902
0.02922285634743875,0.1088832430448902
0.02923535634743876,0.1088832430448902
0.02924785634743875,0.1125103739837952
0.02926035634743876,0.1125103739837952
0.02927285634743875,0.1125103739837952
0.02928535634743875,0.1125103739837952
0.02929785634743876,0.1125103739837952
0.02931035634743875,0.1125103739837952
0.02932285634743875,0.1125103739837952
0.02933535634743875,0.1125103739837952
0.02934785634743875,0.1125103739837952
0.02936035634743876,0.1125103739837952
0.02937285634743875,0.1125103739837952
0.02938535634743875,0.1125103739837952
0.02939785634743875,0.1125103739837952
0.02941035634743875,0.1125103739837952
0.02942285634743876,0.1125103739837952
0.02943535634743875,0.1125103739837952
0.02944785634743875,0.1125103739837952
0.02946035634743875,0.1161375049227003
0.02947285634743875,0.1161375049227003
0.02948535634743876,0.1125103739837952
0.02949785634743875,0.1125103739837952
0.02951035634743875,0.1125103739837952
0.02952285634743875,0.1125103739837952
0.02953535634743875,0.1125103739837952
0.02954785634743876,0.1125103739837952
0.02956035634743875,0.1125103739837952
0.02957285634743875,0.1125103739837952
0.02958535634743876,0.1088832430448902
0.02959785634743875,0.1125103739837952
0.02961035634743876,0.1125103739837952
0.02962285634743875,0.1125103739837952
0.02963535634743875,0.1125103739837952
0.02964785634743876,0.1125103739837952
0.02966035634743875,0.1125103739837952
0.02967285634743876,0.1125103739837952
0.02968535634743875,0.1088832430448902
0.02969785634743875,0.1125103739837952
0.02971035634743876,0.1125103739837952
0.02972285634743875,0.1125103739837952
0.02973535634743876,0.1125103739837952
0.02974785634743875,0.1125103739837952
0.02976035634743875,0.1088832430448902
0.02977285634743876,0.1125103739837952
0.02978535634743875,0.1125103739837952
0.02979785634743876,0.1125103739837952
0.02981035634743875,0.1088832430448902
0.02982285634743875,0.1125103739837952
0.02983535634743876,0.1125103739837952
0.02984785634743875,0.1088832430448902
0.02986035634743876,0.1088832430448902
0.02987285634743875,0.1125103739837952
0.02988535634743875,0.1125103739837952
0.02989785634743876,0.1088832430448902
0.02991035634743875,0.1125103739837952
0.02992285634743876,0.1088832430448902
0.02993535634743875,0.1125103739837952
0.02994785634743875,0.1088832430448902
0.02996035634743876,0.1125103739837952
0.02997285634743875,0.1125103739837952
0.02998535634743876,0.1125103739837952
0.02999785634743875,0.1125103739837952
0.03001035634743875,0.1125103739837952
0.03002285634743876,0.1125103739837952
0.03003535634743875,0.1161375049227003
0.03004785634743876,0.1125103739837952
0.03006035634743875,0.1125103739837952
0.03007285634743875,0.1125103739837952
0.03008535634743876,0.1125103739837952
0.03009785634743875,0.1125103739837952
0.03011035634743875,0.1125103739837952
0.03012285634743875,0.1125103739837952
0.03013535634743875,0.1088832430448902
0.03014785634743876,0.1088832430448902
0.03016035634743875,0.1088832430448902
0.03017285634743875,0.1088832430448902
0.03018535634743875,0.1125103739837952
0.03019785634743875,0.1125103739837952
0.03021035634743876,0.1161375049227003
0.03022285634743875,0.1125103739837952
0.03023535634743875,0.1125103739837952
0.03024785634743875,0.1125103739837952
0.03026035634743875,0.1125103739837952
0.03027285634743876,0.1125103739837952
0.03028535634743875,0.1125103739837952
0.03029785634743875,0.1125103739837952
0.03031035634743875,0.1125103739837952
0.03032285634743875,0.1125103739837952
0.03033535634743876,0.1125103739837952
0.03034785634743875,0.1088832430448902
0.03036035634743875,0.1088832430448902
0.03037285634743876,0.1125103739837952
0.03038535634743875,0.1125103739837952
0.03039785634743876,0.1125103739837952
0.03041035634743875,0.1088832430448902
0.03042285634743875,0.1125103739837952
0.03043535634743876,0.1125103739837952
0.03044785634743875,0.1125103739837952
0.03046035634743876,0.1125103739837952
0.03047285634743875,0.1125103739837952
0.03048535634743875,0.1125103739837952
0.03049785634743876,0.1125103739837952
0.03051035634743875,0.1125103739837952
0.03052285634743876,0.1125103739837952
0.03053535634743875,0.1125103739837952
0.03054785634743875,0.1088832430448902
0.03056035634743876,0.1125103739837952
0.03057285634743875,0.1125103739837952
0.03058535634743876,0.1125103739837952
0.03059785634743875,0.1125103739837952
0.03061035634743875,0.1125103739837952
0.03062285634743876,0.1125103739837952
0.03063535634743875,0.1088832430448902
0.03064785634743876,0.1125103739837952
0.03066035634743875,0.1125103739837952
0.03067285634743875,0.1125103739837952
0.03068535634743876,0.1088832430448902
0.03069785634743875,0.1125103739837952
0.03071035634743876,0.1125103739837952
0.03072285634743875,0.1088832430448902
0.03073535634743875,0.1125103739837952
0.03074785634743876,0.1088832430448902
0.03076035634743875,0.1125103739837952
0.03077285634743876,0.1088832430448902
0.03078535634743875,0.1125103739837952
0.03079785634743875,0.1125103739837952
0.03081035634743876,0.1125103739837952
0.03082285634743875,0.1088832430448902
0.03083535634743876,0.1088832430448902
0.03084785634743875,0.1125103739837952
0.03086035634743875,0.1125103739837952
0.03087285634743876,0.1088832430448902
0.03088535634743875,0.1125103739837952
0.03089785634743875,0.1088832430448902
0.03091035634743875,0.1125103739837952
0.03092285634743875,0.1125103739837952
0.03093535634743876,0.1125103739837952
0.03094785634743875,0.1125103739837952
0.03096035634743875,0.1125103739837952
0.03097285634743875,0.1088832430448902
0.03098535634743875,0.1125103739837952
0.03099785634743876,0.1125103739837952
0.03101035634743875,0.1088832430448902
0.03102285634743875,0.1125103739837952
0.03103535634743875,0.1125103739837952
0.03104785634743875,0.1125103739837952
0.03106035634743876,0.1125103739837952
0.03107285634743875,0.1125103739837952
0.03108535634743875,0.1125103739837952
0.03109785634743875,0.1125103739837952
0.03111035634743875,0.1125103739837952
0.03112285634743876,0.1125103739837952
0.03113535634743875,0.1088832430448902
0.03114785634743875,0.1125103739837952
0.03116035634743876,0.1125103739837952
0.03117285634743875,0.1125103739837952
0.03118535634743876,0.1125103739837952
0.03119785634743875,0.1088832430448902
0.03121035634743875,0.1125103739837952
