Temperatur,Vandniveau,Saltindhold,Tidspunkt
21,24,23,"2021-05-23 06:11:51"
29,27,25,"2021-05-23 06:12:01"
29,26,29,"2021-05-23 06:12:11"
29,23,24,"2021-05-23 06:12:21"
25,28,29,"2021-05-23 06:12:31"
25,26,23,"2021-05-23 06:12:41"
27,28,22,"2021-05-23 06:12:51"
26,25,25,"2021-05-23 06:13:01"
22,29,25,"2021-05-23 06:13:11"
27,22,25,"2021-05-23 06:13:21"
25,29,23,"2021-05-23 06:13:31"
22,22,25,"2021-05-23 06:13:41"
24,25,26,"2021-05-23 06:13:51"
25,29,23,"2021-05-23 06:14:01"
29,22,25,"2021-05-23 06:14:11"
24,22,26,"2021-05-23 06:14:21"
21,27,28,"2021-05-23 06:14:31"
24,21,27,"2021-05-23 06:14:41"
24,25,22,"2021-05-23 06:14:51"
26,26,25,"2021-05-23 06:15:01"
26,24,27,"2021-05-23 06:15:11"
26,29,21,"2021-05-23 06:15:21"
26,29,25,"2021-05-23 06:15:31"
23,22,23,"2021-05-23 06:15:41"
25,25,22,"2021-05-23 06:15:51"
27,27,26,"2021-05-23 06:16:01"
24,23,25,"2021-05-23 06:16:11"
26,27,21,"2021-05-23 06:16:21"
22,23,27,"2021-05-23 06:16:31"
28,23,28,"2021-05-23 06:16:41"
21,23,24,"2021-05-23 06:16:51"
23,21,29,"2021-05-23 06:17:01"
26,29,22,"2021-05-23 06:17:11"
28,29,28,"2021-05-23 06:17:21"
28,29,27,"2021-05-23 06:17:31"
21,25,29,"2021-05-23 06:17:41"
23,27,23,"2021-05-23 06:17:51"
27,27,29,"2021-05-23 06:18:01"
24,24,23,"2021-05-23 06:18:11"
23,24,25,"2021-05-23 06:18:21"
26,29,23,"2021-05-23 06:18:31"
23,25,29,"2021-05-23 06:18:41"
21,24,28,"2021-05-23 06:18:51"
22,21,25,"2021-05-23 06:19:01"
23,27,29,"2021-05-23 06:19:11"
25,24,21,"2021-05-23 06:19:21"
29,24,28,"2021-05-23 06:19:31"
28,21,29,"2021-05-23 06:19:41"
22,22,22,"2021-05-23 06:19:51"
23,28,29,"2021-05-23 06:20:01"
25,25,26,"2021-05-23 06:20:11"
21,27,26,"2021-05-23 06:20:21"
21,28,26,"2021-05-23 06:20:31"
27,29,25,"2021-05-23 06:20:41"
28,23,26,"2021-05-23 06:20:51"
26,28,24,"2021-05-23 06:21:01"
21,21,21,"2021-05-23 06:21:11"
29,27,22,"2021-05-23 06:21:21"
27,27,22,"2021-05-23 06:21:31"
25,21,29,"2021-05-23 06:21:41"
29,22,25,"2021-05-23 06:21:51"
21,22,28,"2021-05-23 06:22:01"
29,28,28,"2021-05-23 06:22:11"
29,28,28,"2021-05-23 06:22:21"
25,28,26,"2021-05-23 06:22:31"
27,29,22,"2021-05-23 06:22:41"
23,24,25,"2021-05-23 06:22:51"
27,26,23,"2021-05-23 06:23:01"
23,25,29,"2021-05-23 06:23:11"
27,25,28,"2021-05-23 06:23:21"
26,28,26,"2021-05-23 06:23:31"
21,23,27,"2021-05-23 06:23:42"
21,28,29,"2021-05-23 06:23:52"
26,22,27,"2021-05-23 06:24:02"
23,27,26,"2021-05-23 06:24:12"
27,29,27,"2021-05-23 06:24:22"
23,26,28,"2021-05-23 06:24:32"
21,24,27,"2021-05-23 06:24:42"
27,24,29,"2021-05-23 06:24:52"
27,26,26,"2021-05-23 06:25:02"
23,29,26,"2021-05-23 06:25:12"
25,28,24,"2021-05-23 06:25:22"
23,22,21,"2021-05-23 06:25:32"
26,29,22,"2021-05-23 06:25:42"
25,22,27,"2021-05-23 06:25:52"
25,28,26,"2021-05-23 06:26:02"
23,25,27,"2021-05-23 06:26:12"
27,21,23,"2021-05-23 06:26:22"
26,28,27,"2021-05-23 06:26:32"
24,28,27,"2021-05-23 06:26:42"
22,26,27,"2021-05-23 06:26:52"
28,28,26,"2021-05-23 06:27:02"
26,21,26,"2021-05-23 06:27:12"
21,29,26,"2021-05-23 06:27:22"
25,24,27,"2021-05-23 06:27:32"
28,25,26,"2021-05-23 06:27:42"
28,25,28,"2021-05-23 06:27:52"
26,26,23,"2021-05-23 06:28:02"
21,29,29,"2021-05-23 06:28:12"
22,24,29,"2021-05-23 06:28:22"
25,21,28,"2021-05-23 06:28:32"
27,28,21,"2021-05-23 06:28:42"
22,26,23,"2021-05-23 06:28:52"
24,23,22,"2021-05-23 06:29:02"
28,29,28,"2021-05-23 06:29:12"
21,29,22,"2021-05-23 06:29:22"
25,27,22,"2021-05-23 06:29:32"
28,26,23,"2021-05-23 06:29:42"
25,23,21,"2021-05-23 06:29:52"
25,21,24,"2021-05-23 06:30:02"
26,29,26,"2021-05-23 06:30:12"
21,27,25,"2021-05-23 06:30:22"
29,24,29,"2021-05-23 06:30:32"
28,28,26,"2021-05-23 06:30:42"
25,26,23,"2021-05-23 06:30:52"
24,28,28,"2021-05-23 06:31:02"
29,26,23,"2021-05-23 06:31:12"
28,29,28,"2021-05-23 06:31:22"
26,29,26,"2021-05-23 06:31:32"
27,25,25,"2021-05-23 06:31:42"
28,29,21,"2021-05-23 06:31:52"
21,29,28,"2021-05-23 06:32:02"
21,24,23,"2021-05-23 06:32:12"
22,23,24,"2021-05-23 06:32:22"
27,24,22,"2021-05-23 06:32:32"
21,29,23,"2021-05-23 06:32:42"
23,24,27,"2021-05-23 06:32:52"
26,22,29,"2021-05-23 06:33:02"
21,25,29,"2021-05-23 06:33:12"
25,26,25,"2021-05-23 06:33:22"
24,25,21,"2021-05-23 06:33:32"
21,27,24,"2021-05-23 06:33:42"
28,24,21,"2021-05-23 06:33:52"
21,24,21,"2021-05-23 06:34:02"
23,29,27,"2021-05-23 06:34:12"
23,22,24,"2021-05-23 06:34:22"
27,29,25,"2021-05-23 06:34:32"
25,24,29,"2021-05-23 06:34:42"
27,27,23,"2021-05-23 06:34:52"
26,29,26,"2021-05-23 06:35:02"
24,24,29,"2021-05-23 06:35:12"
21,25,26,"2021-05-23 06:35:22"
22,22,25,"2021-05-23 06:35:32"
27,26,27,"2021-05-23 06:35:42"
25,29,28,"2021-05-23 06:35:52"
27,23,26,"2021-05-23 06:36:02"
24,24,25,"2021-05-23 06:36:12"
27,26,21,"2021-05-23 06:36:22"
25,26,25,"2021-05-23 06:36:32"
25,27,24,"2021-05-23 06:36:42"
25,21,24,"2021-05-23 06:36:52"
29,21,21,"2021-05-23 06:37:02"
21,21,27,"2021-05-23 06:37:12"
23,29,27,"2021-05-23 06:37:22"
27,23,24,"2021-05-23 06:37:32"
27,28,27,"2021-05-23 06:37:42"
21,23,26,"2021-05-23 06:37:52"
24,27,21,"2021-05-23 06:38:02"
23,27,21,"2021-05-23 06:38:12"
28,28,28,"2021-05-23 06:38:22"
25,25,24,"2021-05-23 06:38:32"
25,24,23,"2021-05-23 06:38:42"
26,28,25,"2021-05-23 06:38:52"
28,27,25,"2021-05-23 06:39:02"
29,29,22,"2021-05-23 06:39:12"
27,29,29,"2021-05-23 06:39:22"
23,24,28,"2021-05-23 06:39:32"
28,28,28,"2021-05-23 06:39:42"
27,26,26,"2021-05-23 06:39:52"
22,22,27,"2021-05-23 06:40:02"
29,25,21,"2021-05-23 06:40:12"
22,25,28,"2021-05-23 06:40:22"
25,22,27,"2021-05-23 06:40:32"
25,24,23,"2021-05-23 06:40:42"
26,23,25,"2021-05-23 06:40:52"
27,22,27,"2021-05-23 06:41:02"
28,21,26,"2021-05-23 06:41:12"
22,22,23,"2021-05-23 06:41:22"
29,25,29,"2021-05-23 06:41:32"
25,25,24,"2021-05-23 06:41:42"
28,28,28,"2021-05-23 06:41:52"
29,29,25,"2021-05-23 06:42:02"
26,23,28,"2021-05-23 06:42:12"
23,23,27,"2021-05-23 06:42:22"
26,29,27,"2021-05-23 06:42:32"
29,23,23,"2021-05-23 06:42:42"
27,27,26,"2021-05-23 06:42:52"
26,26,21,"2021-05-23 06:43:02"
22,25,27,"2021-05-23 06:43:12"
29,24,28,"2021-05-23 06:43:22"
24,23,28,"2021-05-23 06:43:32"
23,27,23,"2021-05-23 06:43:42"
21,25,28,"2021-05-23 06:43:52"
29,29,21,"2021-05-23 06:44:02"
21,22,23,"2021-05-23 06:44:12"
28,28,21,"2021-05-23 06:44:22"
26,25,25,"2021-05-23 06:44:32"
26,22,26,"2021-05-23 06:44:42"
28,21,27,"2021-05-23 06:44:52"
28,27,21,"2021-05-23 06:45:02"
23,28,25,"2021-05-23 06:45:12"
26,22,25,"2021-05-23 06:45:22"
21,29,23,"2021-05-23 06:45:32"
23,27,21,"2021-05-23 06:45:42"
26,28,21,"2021-05-23 06:45:52"
24,26,22,"2021-05-23 06:46:02"
24,21,24,"2021-05-23 06:46:12"
22,26,28,"2021-05-23 06:46:22"
24,21,27,"2021-05-23 06:46:32"
24,21,27,"2021-05-23 06:46:42"
29,25,24,"2021-05-23 06:46:52"
23,28,23,"2021-05-23 06:47:02"
22,24,29,"2021-05-23 06:47:12"
22,24,27,"2021-05-23 06:47:22"
25,29,29,"2021-05-23 06:47:32"
26,28,23,"2021-05-23 06:47:42"
29,21,29,"2021-05-23 06:47:52"
29,29,22,"2021-05-23 06:48:02"
23,22,23,"2021-05-23 06:48:12"
28,21,22,"2021-05-23 06:48:22"
27,26,26,"2021-05-23 06:48:32"
27,24,26,"2021-05-23 06:48:42"
24,26,25,"2021-05-23 06:48:52"
28,28,29,"2021-05-23 06:49:02"
29,28,21,"2021-05-23 06:49:12"
28,26,21,"2021-05-23 06:49:22"
26,27,23,"2021-05-23 06:49:32"
21,23,28,"2021-05-23 06:49:42"
25,23,21,"2021-05-23 06:49:52"
28,23,26,"2021-05-23 06:50:02"
28,24,24,"2021-05-23 06:50:12"
21,27,24,"2021-05-23 06:50:22"
26,28,29,"2021-05-23 06:50:32"
22,24,29,"2021-05-23 06:50:42"
25,22,27,"2021-05-23 06:50:52"
29,23,26,"2021-05-23 06:51:02"
26,25,27,"2021-05-23 06:51:12"
26,27,29,"2021-05-23 06:51:22"
27,23,23,"2021-05-23 06:51:32"
23,28,29,"2021-05-23 06:51:42"
29,21,27,"2021-05-23 06:51:52"
26,23,22,"2021-05-23 06:52:02"
22,21,22,"2021-05-23 06:52:12"
26,27,23,"2021-05-23 06:52:22"
26,23,26,"2021-05-23 06:52:32"
25,29,26,"2021-05-23 06:52:42"
29,28,22,"2021-05-23 06:52:52"
22,24,21,"2021-05-23 06:53:02"
23,24,23,"2021-05-23 06:53:12"
27,26,24,"2021-05-23 06:53:22"
24,26,21,"2021-05-23 06:53:32"
28,28,23,"2021-05-23 06:53:42"
28,28,28,"2021-05-23 06:53:52"
23,26,27,"2021-05-23 06:54:02"
29,23,24,"2021-05-23 06:54:12"
22,25,24,"2021-05-23 06:54:22"
21,24,27,"2021-05-23 06:54:32"
24,21,23,"2021-05-23 06:54:42"
29,21,21,"2021-05-23 06:54:52"
24,21,25,"2021-05-23 06:55:02"
21,26,24,"2021-05-23 06:55:12"
21,22,29,"2021-05-23 06:55:22"
27,22,28,"2021-05-23 06:55:32"
28,24,24,"2021-05-23 06:55:42"
22,27,23,"2021-05-23 06:55:52"
28,21,24,"2021-05-23 06:56:02"
25,28,24,"2021-05-23 06:56:12"
28,22,27,"2021-05-23 06:56:22"
22,27,21,"2021-05-23 06:56:32"
23,21,22,"2021-05-23 06:56:42"
23,27,24,"2021-05-23 06:56:52"
28,25,27,"2021-05-23 06:57:02"
28,26,28,"2021-05-23 06:57:12"
24,23,25,"2021-05-23 06:57:22"
21,26,21,"2021-05-23 06:57:32"
27,24,29,"2021-05-23 06:57:42"
23,28,26,"2021-05-23 06:57:52"
25,28,22,"2021-05-23 06:58:02"
26,24,26,"2021-05-23 06:58:12"
22,29,21,"2021-05-23 06:58:22"
26,23,25,"2021-05-23 06:58:32"
21,21,28,"2021-05-23 06:58:42"
24,27,23,"2021-05-23 06:58:52"
28,26,29,"2021-05-23 06:59:02"
28,28,28,"2021-05-23 06:59:12"
29,23,25,"2021-05-23 06:59:22"
25,23,21,"2021-05-23 06:59:32"
27,22,21,"2021-05-23 06:59:42"
25,21,21,"2021-05-23 06:59:52"
24,22,28,"2021-05-23 07:00:02"
28,25,22,"2021-05-23 07:00:12"
28,24,24,"2021-05-23 07:00:22"
28,23,22,"2021-05-23 07:00:32"
21,28,28,"2021-05-23 07:00:42"
28,25,27,"2021-05-23 07:00:52"
28,28,22,"2021-05-23 07:01:02"
22,28,22,"2021-05-23 07:01:12"
21,29,25,"2021-05-23 07:01:22"
22,22,26,"2021-05-23 07:01:32"
21,28,21,"2021-05-23 07:01:42"
29,28,23,"2021-05-23 07:01:52"
24,24,27,"2021-05-23 07:02:02"
21,23,22,"2021-05-23 07:02:12"
22,29,27,"2021-05-23 07:02:22"
25,26,23,"2021-05-23 07:02:32"
21,27,28,"2021-05-23 07:02:42"
27,28,28,"2021-05-23 07:02:52"
25,28,22,"2021-05-23 07:03:02"
24,22,29,"2021-05-23 07:03:12"
23,27,27,"2021-05-23 07:03:22"
24,25,24,"2021-05-23 07:03:32"
26,27,26,"2021-05-23 07:03:42"
29,26,21,"2021-05-23 07:03:52"
24,29,28,"2021-05-23 07:04:02"
22,27,26,"2021-05-23 07:04:12"
29,23,25,"2021-05-23 07:04:22"
27,27,25,"2021-05-23 07:04:32"
21,21,24,"2021-05-23 07:04:42"
22,24,29,"2021-05-23 07:04:52"
24,28,28,"2021-05-23 07:05:02"
26,29,28,"2021-05-23 07:05:12"
24,27,27,"2021-05-23 07:05:22"
24,27,27,"2021-05-23 07:05:32"
26,22,29,"2021-05-23 07:05:42"
24,24,27,"2021-05-23 07:05:52"
24,21,21,"2021-05-23 07:06:02"
28,21,24,"2021-05-23 07:06:12"
24,22,22,"2021-05-23 07:06:22"
25,29,25,"2021-05-23 07:06:32"
21,28,26,"2021-05-23 07:06:42"
24,23,22,"2021-05-23 07:06:52"
27,25,23,"2021-05-23 07:07:02"
29,25,23,"2021-05-23 07:07:12"
26,23,29,"2021-05-23 07:07:22"
29,21,24,"2021-05-23 07:07:32"
26,24,26,"2021-05-23 07:07:42"
28,25,29,"2021-05-23 07:07:52"
28,23,29,"2021-05-23 07:08:02"
21,29,28,"2021-05-23 07:08:12"
21,25,23,"2021-05-23 07:08:22"
28,27,29,"2021-05-23 07:08:32"
26,22,23,"2021-05-23 07:08:42"
23,28,26,"2021-05-23 07:08:52"
26,22,24,"2021-05-23 07:09:02"
27,24,29,"2021-05-23 07:09:12"
26,28,26,"2021-05-23 07:09:22"
22,28,25,"2021-05-23 07:09:32"
21,28,27,"2021-05-23 07:09:42"
27,24,25,"2021-05-23 07:09:52"
26,23,23,"2021-05-23 07:10:02"
25,25,23,"2021-05-23 07:10:12"
23,27,24,"2021-05-23 07:10:22"
24,24,25,"2021-05-23 07:10:32"
21,22,21,"2021-05-23 07:10:42"
29,27,25,"2021-05-23 07:10:52"
28,22,22,"2021-05-23 07:11:02"
27,26,23,"2021-05-23 07:11:12"
26,29,24,"2021-05-23 07:11:22"
29,25,25,"2021-05-23 07:11:32"
24,28,24,"2021-05-23 07:11:42"
29,21,24,"2021-05-23 07:11:52"
29,21,23,"2021-05-23 07:12:02"
24,22,28,"2021-05-23 07:12:12"
21,23,21,"2021-05-23 07:12:22"
23,23,29,"2021-05-23 07:12:32"
26,22,25,"2021-05-23 07:12:42"
24,21,27,"2021-05-23 07:12:52"
21,24,27,"2021-05-23 07:13:02"
22,26,25,"2021-05-23 07:13:12"
22,24,25,"2021-05-23 07:13:22"
29,27,21,"2021-05-23 07:13:32"
29,25,23,"2021-05-23 07:13:42"
29,29,25,"2021-05-23 07:13:52"
23,24,23,"2021-05-23 07:14:02"
29,22,21,"2021-05-23 07:14:12"
27,26,21,"2021-05-23 07:14:22"
29,28,27,"2021-05-23 07:14:32"
23,24,22,"2021-05-23 07:14:42"
21,28,28,"2021-05-23 07:14:52"
28,22,28,"2021-05-23 07:15:02"
25,27,29,"2021-05-23 07:15:12"
28,27,24,"2021-05-23 07:15:22"
26,26,26,"2021-05-23 07:15:32"
26,26,22,"2021-05-23 07:15:42"
21,22,26,"2021-05-23 07:15:52"
23,24,25,"2021-05-23 07:16:02"
21,26,21,"2021-05-23 07:16:12"
22,27,25,"2021-05-23 07:16:22"
23,23,22,"2021-05-23 07:16:32"
29,24,24,"2021-05-23 07:16:42"
28,27,27,"2021-05-23 07:16:52"
21,21,22,"2021-05-23 07:17:02"
25,23,27,"2021-05-23 07:17:12"
25,28,22,"2021-05-23 07:17:22"
21,26,27,"2021-05-23 07:17:32"
26,24,28,"2021-05-23 07:17:42"
26,23,27,"2021-05-23 07:17:52"
22,21,23,"2021-05-23 07:18:02"
28,23,23,"2021-05-23 07:18:12"
28,29,21,"2021-05-23 07:18:22"
23,27,22,"2021-05-23 07:18:32"
25,25,28,"2021-05-23 07:18:42"
29,27,28,"2021-05-23 07:18:52"
22,25,22,"2021-05-23 07:19:02"
22,23,24,"2021-05-23 07:19:12"
23,23,29,"2021-05-23 07:19:22"
24,22,29,"2021-05-23 07:19:32"
25,22,29,"2021-05-23 07:19:42"
29,22,22,"2021-05-23 07:19:52"
22,24,26,"2021-05-23 07:20:02"
25,24,21,"2021-05-23 07:20:12"
24,26,22,"2021-05-23 07:20:22"
26,29,22,"2021-05-23 07:20:32"
24,27,21,"2021-05-23 07:20:42"
26,24,26,"2021-05-23 07:20:52"
26,25,23,"2021-05-23 07:21:02"
21,24,25,"2021-05-23 07:21:12"
21,23,28,"2021-05-23 07:21:22"
27,29,21,"2021-05-23 07:21:32"
29,21,24,"2021-05-23 07:21:42"
23,26,25,"2021-05-23 07:21:52"
24,29,27,"2021-05-23 07:22:02"
21,26,26,"2021-05-23 07:22:12"
22,23,23,"2021-05-23 07:22:22"
24,27,21,"2021-05-23 07:22:32"
27,26,21,"2021-05-23 07:22:42"
26,28,24,"2021-05-23 07:22:52"
29,29,28,"2021-05-23 07:23:02"
26,27,26,"2021-05-23 07:23:12"
23,28,21,"2021-05-23 07:23:22"
22,23,27,"2021-05-23 07:23:32"
27,23,28,"2021-05-23 07:23:42"
28,23,29,"2021-05-23 07:23:52"
25,28,29,"2021-05-23 07:24:02"
23,25,25,"2021-05-23 07:24:12"
28,24,26,"2021-05-23 07:24:22"
21,25,26,"2021-05-23 07:24:32"
26,22,25,"2021-05-23 07:24:42"
24,21,22,"2021-05-23 07:24:52"
22,24,26,"2021-05-23 07:25:02"
25,29,23,"2021-05-23 07:25:12"
27,25,22,"2021-05-23 07:25:22"
28,21,28,"2021-05-23 07:25:32"
29,29,26,"2021-05-23 07:25:42"
26,25,22,"2021-05-23 07:25:52"
21,29,21,"2021-05-23 07:26:02"
24,23,26,"2021-05-23 07:26:12"
24,28,22,"2021-05-23 07:26:22"
28,23,25,"2021-05-23 07:26:32"
27,29,24,"2021-05-23 07:26:42"
29,25,23,"2021-05-23 07:26:52"
27,26,21,"2021-05-23 07:27:02"
24,28,22,"2021-05-23 07:27:12"
25,29,22,"2021-05-23 07:27:22"
25,25,27,"2021-05-23 07:27:32"
29,27,25,"2021-05-23 07:27:42"
29,23,23,"2021-05-23 07:27:52"
26,27,26,"2021-05-23 07:28:02"
28,28,29,"2021-05-23 07:28:12"
25,25,27,"2021-05-23 07:28:22"
21,26,24,"2021-05-23 07:28:32"
26,28,25,"2021-05-23 07:28:42"
25,28,29,"2021-05-23 07:28:52"
23,25,26,"2021-05-23 07:29:02"
26,29,23,"2021-05-23 07:29:12"
28,24,29,"2021-05-23 07:29:22"
26,21,25,"2021-05-23 07:29:32"
26,24,28,"2021-05-23 07:29:42"
22,26,21,"2021-05-23 07:29:52"
25,29,22,"2021-05-23 07:30:02"
28,24,28,"2021-05-23 07:30:12"
27,27,28,"2021-05-23 07:30:22"
27,26,27,"2021-05-23 07:30:32"
29,28,26,"2021-05-23 07:30:42"
21,27,21,"2021-05-23 07:30:53"
29,27,25,"2021-05-23 07:31:03"
29,24,23,"2021-05-23 07:31:13"
24,22,24,"2021-05-23 07:31:23"
29,29,26,"2021-05-23 07:31:33"
24,25,26,"2021-05-23 07:31:43"
25,27,24,"2021-05-23 07:31:53"
24,27,24,"2021-05-23 07:32:03"
22,26,21,"2021-05-23 07:32:13"
22,25,21,"2021-05-23 07:32:23"
27,28,27,"2021-05-23 07:32:33"
26,23,27,"2021-05-23 07:32:43"
23,23,28,"2021-05-23 07:32:53"
28,22,23,"2021-05-23 07:33:03"
25,24,24,"2021-05-23 07:33:13"
21,25,21,"2021-05-23 07:33:23"
22,24,22,"2021-05-23 07:33:33"
22,21,21,"2021-05-23 07:33:43"
26,29,24,"2021-05-23 07:33:53"
21,28,23,"2021-05-23 07:34:03"
25,29,23,"2021-05-23 07:34:13"
22,23,24,"2021-05-23 07:34:23"
22,23,29,"2021-05-23 07:34:33"
21,22,21,"2021-05-23 07:34:43"
25,27,24,"2021-05-23 07:34:53"
21,21,22,"2021-05-23 07:35:03"
27,29,21,"2021-05-23 07:35:13"
22,21,28,"2021-05-23 07:35:23"
29,21,21,"2021-05-23 07:35:33"
25,22,27,"2021-05-23 07:35:43"
21,28,29,"2021-05-23 07:35:53"
22,27,26,"2021-05-23 07:36:03"
29,22,26,"2021-05-23 07:36:13"
26,29,28,"2021-05-23 07:36:23"
26,21,23,"2021-05-23 07:36:33"
21,25,21,"2021-05-23 07:36:43"
26,26,26,"2021-05-23 07:36:53"
29,25,26,"2021-05-23 07:37:03"
24,21,26,"2021-05-23 07:37:13"
25,21,25,"2021-05-23 07:37:23"
26,24,23,"2021-05-23 07:37:33"
29,23,22,"2021-05-23 07:37:43"
23,28,28,"2021-05-23 07:37:53"
25,28,27,"2021-05-23 07:38:03"
28,26,24,"2021-05-23 07:38:13"
25,21,26,"2021-05-23 07:38:23"
28,21,23,"2021-05-23 07:38:33"
21,24,25,"2021-05-23 07:38:43"
28,23,23,"2021-05-23 07:38:53"
23,22,28,"2021-05-23 07:39:03"
25,23,22,"2021-05-23 07:39:13"
24,24,28,"2021-05-23 07:39:23"
27,25,29,"2021-05-23 07:39:33"
27,21,28,"2021-05-23 07:39:43"
29,26,21,"2021-05-23 07:39:53"
25,26,26,"2021-05-23 07:40:03"
26,29,27,"2021-05-23 07:40:13"
22,22,24,"2021-05-23 07:40:23"
28,29,29,"2021-05-23 07:40:33"
26,23,25,"2021-05-23 07:40:43"
22,26,27,"2021-05-23 07:40:53"
21,29,25,"2021-05-23 07:41:03"
25,28,29,"2021-05-23 07:41:13"
23,23,21,"2021-05-23 07:41:23"
29,29,29,"2021-05-23 07:41:33"
28,23,21,"2021-05-23 07:41:43"
21,25,25,"2021-05-23 07:41:53"
24,22,28,"2021-05-23 07:42:03"
25,21,23,"2021-05-23 07:42:13"
24,28,24,"2021-05-23 07:42:23"
22,23,28,"2021-05-23 07:42:33"
25,21,27,"2021-05-23 07:42:43"
28,26,27,"2021-05-23 07:42:53"
24,29,21,"2021-05-23 07:43:03"
28,27,22,"2021-05-23 07:43:13"
28,24,23,"2021-05-23 07:43:23"
26,26,22,"2021-05-23 07:43:33"
21,23,23,"2021-05-23 07:43:43"
22,22,22,"2021-05-23 07:43:53"
24,21,27,"2021-05-23 07:44:03"
28,23,29,"2021-05-23 07:44:13"
27,21,23,"2021-05-23 07:44:23"
26,29,27,"2021-05-23 07:44:33"
25,27,27,"2021-05-23 07:44:43"
26,25,26,"2021-05-23 07:44:53"
25,22,27,"2021-05-23 07:45:03"
24,28,23,"2021-05-23 07:45:13"
26,29,27,"2021-05-23 07:45:23"
23,25,22,"2021-05-23 07:45:33"
22,29,23,"2021-05-23 07:45:43"
23,27,23,"2021-05-23 07:45:53"
29,26,26,"2021-05-23 07:46:03"
25,28,22,"2021-05-23 07:46:13"
25,21,23,"2021-05-23 07:46:23"
21,21,26,"2021-05-23 07:46:33"
23,22,23,"2021-05-23 07:46:43"
28,29,26,"2021-05-23 07:46:53"
23,29,21,"2021-05-23 07:47:03"
28,23,27,"2021-05-23 07:47:13"
27,24,26,"2021-05-23 07:47:23"
26,26,25,"2021-05-23 07:47:33"
29,27,29,"2021-05-23 07:47:43"
27,24,24,"2021-05-23 07:47:53"
27,25,28,"2021-05-23 07:48:03"
21,22,25,"2021-05-23 07:48:13"
22,24,22,"2021-05-23 07:48:23"
27,28,23,"2021-05-23 07:48:33"
26,25,21,"2021-05-23 07:48:43"
21,28,22,"2021-05-23 07:48:53"
27,24,29,"2021-05-23 07:49:03"
23,24,28,"2021-05-23 07:49:13"
25,25,28,"2021-05-23 07:49:23"
27,26,23,"2021-05-23 07:49:33"
28,27,22,"2021-05-23 07:49:43"
23,26,22,"2021-05-23 07:49:53"
25,25,21,"2021-05-23 07:50:03"
27,21,27,"2021-05-23 07:50:13"
23,28,23,"2021-05-23 07:50:23"
24,23,28,"2021-05-23 07:50:33"
22,25,27,"2021-05-23 07:50:43"
25,21,27,"2021-05-23 07:50:53"
24,21,24,"2021-05-23 07:51:03"
24,24,22,"2021-05-23 07:51:13"
23,27,28,"2021-05-23 07:51:23"
24,23,23,"2021-05-23 07:51:33"
28,24,26,"2021-05-23 07:51:43"
26,21,23,"2021-05-23 07:51:53"
25,28,26,"2021-05-23 07:52:03"
24,25,28,"2021-05-23 07:52:13"
27,29,25,"2021-05-23 07:52:23"
21,23,28,"2021-05-23 07:52:33"
21,28,24,"2021-05-23 07:52:43"
26,23,24,"2021-05-23 07:52:53"
25,29,27,"2021-05-23 07:53:03"
28,27,25,"2021-05-23 07:53:13"
26,24,27,"2021-05-23 07:53:23"
29,29,22,"2021-05-23 07:53:33"
28,22,26,"2021-05-23 07:53:43"
21,21,21,"2021-05-23 07:53:53"
29,24,24,"2021-05-23 07:54:03"
25,24,21,"2021-05-23 07:54:13"
26,21,21,"2021-05-23 07:54:23"
27,24,23,"2021-05-23 07:54:33"
25,25,26,"2021-05-23 07:54:43"
29,21,23,"2021-05-23 07:54:53"
22,25,24,"2021-05-23 07:55:03"
21,28,27,"2021-05-23 07:55:13"
23,26,29,"2021-05-23 07:55:23"
22,29,21,"2021-05-23 07:55:33"
24,22,21,"2021-05-23 07:55:43"
24,26,29,"2021-05-23 07:55:53"
23,23,24,"2021-05-23 07:56:03"
25,22,28,"2021-05-23 07:56:13"
21,28,28,"2021-05-23 07:56:23"
28,21,24,"2021-05-23 07:56:33"
27,26,27,"2021-05-23 07:56:43"
29,25,21,"2021-05-23 07:56:53"
28,29,29,"2021-05-23 07:57:03"
25,21,26,"2021-05-23 07:57:13"
29,27,27,"2021-05-23 07:57:23"
24,28,23,"2021-05-23 07:57:33"
28,24,25,"2021-05-23 07:57:43"
24,27,23,"2021-05-23 07:57:53"
29,23,22,"2021-05-23 07:58:03"
26,26,29,"2021-05-23 07:58:13"
24,26,27,"2021-05-23 07:58:23"
28,29,22,"2021-05-23 07:58:33"
29,26,28,"2021-05-23 07:58:43"
28,27,25,"2021-05-23 07:58:53"
21,26,28,"2021-05-23 07:59:03"
25,21,28,"2021-05-23 07:59:13"
28,22,28,"2021-05-23 07:59:23"
26,26,23,"2021-05-23 07:59:33"
25,24,24,"2021-05-23 07:59:43"
29,23,25,"2021-05-23 07:59:53"
23,22,22,"2021-05-23 08:00:03"
26,22,25,"2021-05-23 08:00:13"
23,27,26,"2021-05-23 08:00:23"
23,21,28,"2021-05-23 08:00:33"
21,24,23,"2021-05-23 08:00:43"
26,21,29,"2021-05-23 08:00:53"
22,22,23,"2021-05-23 08:01:03"
21,21,28,"2021-05-23 08:01:13"
23,24,22,"2021-05-23 08:01:23"
24,24,27,"2021-05-23 08:01:33"
25,22,26,"2021-05-23 08:01:43"
23,25,22,"2021-05-23 08:01:53"
21,24,26,"2021-05-23 08:02:03"
22,25,23,"2021-05-23 08:02:13"
24,27,26,"2021-05-23 08:02:23"
22,29,23,"2021-05-23 08:02:33"
