Temperatur,Vandniveau,Saltindhold,Tidspunkt
28,28,21,"2021-05-25 01:24:45"
26,27,25,"2021-05-25 01:24:55"
25,21,26,"2021-05-25 01:25:05"
21,25,29,"2021-05-25 01:25:15"
25,28,29,"2021-05-25 01:25:25"
29,24,27,"2021-05-25 01:25:35"
23,27,25,"2021-05-25 01:25:45"
29,25,25,"2021-05-25 01:25:55"
25,26,28,"2021-05-25 01:26:05"
27,29,24,"2021-05-25 01:26:15"
25,22,21,"2021-05-25 01:26:25"
21,27,26,"2021-05-25 01:26:35"
26,28,23,"2021-05-25 01:26:45"
27,29,28,"2021-05-25 01:26:55"
28,29,23,"2021-05-25 01:27:05"
25,24,22,"2021-05-25 01:27:15"
26,27,23,"2021-05-25 01:27:25"
26,26,24,"2021-05-25 01:27:35"
28,28,22,"2021-05-25 01:27:45"
27,21,25,"2021-05-25 01:27:55"
25,21,29,"2021-05-25 01:28:05"
28,29,24,"2021-05-25 01:28:15"
25,21,23,"2021-05-25 01:28:25"
26,24,24,"2021-05-25 01:28:35"
29,22,28,"2021-05-25 01:28:45"
28,25,26,"2021-05-25 01:28:55"
22,24,25,"2021-05-25 01:29:05"
24,23,25,"2021-05-25 01:29:15"
25,26,27,"2021-05-25 01:29:25"
25,29,26,"2021-05-25 01:29:35"
24,28,24,"2021-05-25 01:29:45"
24,29,29,"2021-05-25 01:29:55"
25,23,22,"2021-05-25 01:30:05"
26,27,25,"2021-05-25 01:30:15"
25,24,22,"2021-05-25 01:30:25"
24,26,25,"2021-05-25 01:30:35"
25,25,29,"2021-05-25 01:30:45"
23,25,27,"2021-05-25 01:30:55"
28,26,22,"2021-05-25 01:31:05"
28,22,23,"2021-05-25 01:31:15"
27,23,21,"2021-05-25 01:31:25"
25,29,29,"2021-05-25 01:31:35"
23,27,24,"2021-05-25 01:31:45"
23,22,25,"2021-05-25 01:31:55"
24,27,23,"2021-05-25 01:32:05"
24,29,28,"2021-05-25 01:32:15"
24,24,26,"2021-05-25 01:32:25"
26,29,23,"2021-05-25 01:32:35"
29,21,28,"2021-05-25 01:32:45"
25,28,28,"2021-05-25 01:32:55"
29,26,27,"2021-05-25 01:33:05"
29,27,29,"2021-05-25 01:33:15"
21,29,28,"2021-05-25 01:33:25"
28,22,25,"2021-05-25 01:33:35"
21,26,27,"2021-05-25 01:33:45"
21,25,21,"2021-05-25 01:33:55"
29,26,28,"2021-05-25 01:34:05"
28,28,22,"2021-05-25 01:34:15"
23,21,27,"2021-05-25 01:34:25"
27,28,23,"2021-05-25 01:34:35"
25,28,23,"2021-05-25 01:34:45"
28,26,26,"2021-05-25 01:34:55"
27,24,25,"2021-05-25 01:35:05"
27,27,24,"2021-05-25 01:35:15"
27,28,21,"2021-05-25 01:35:25"
23,24,25,"2021-05-25 01:35:35"
23,27,29,"2021-05-25 01:35:45"
29,29,27,"2021-05-25 01:35:55"
25,28,26,"2021-05-25 01:36:05"
29,21,24,"2021-05-25 01:36:15"
26,27,23,"2021-05-25 01:36:25"
23,24,21,"2021-05-25 01:36:35"
24,22,23,"2021-05-25 01:36:45"
28,21,25,"2021-05-25 01:36:55"
23,26,24,"2021-05-25 01:37:05"
27,29,26,"2021-05-25 01:37:15"
28,28,26,"2021-05-25 01:37:25"
22,21,25,"2021-05-25 01:37:35"
26,28,24,"2021-05-25 01:37:45"
21,27,28,"2021-05-25 01:37:55"
25,23,24,"2021-05-25 01:38:05"
29,21,26,"2021-05-25 01:38:15"
25,29,29,"2021-05-25 01:38:25"
26,27,26,"2021-05-25 01:38:35"
26,21,26,"2021-05-25 01:38:45"
28,29,27,"2021-05-25 01:38:55"
21,22,28,"2021-05-25 01:39:05"
21,25,29,"2021-05-25 01:39:15"
29,29,26,"2021-05-25 01:39:25"
25,29,26,"2021-05-25 01:39:35"
24,28,29,"2021-05-25 01:39:45"
25,29,22,"2021-05-25 01:39:55"
29,21,26,"2021-05-25 01:40:05"
22,29,29,"2021-05-25 01:40:15"
28,25,25,"2021-05-25 01:40:25"
23,27,23,"2021-05-25 01:40:35"
26,23,23,"2021-05-25 01:40:45"
29,24,24,"2021-05-25 01:40:55"
29,22,26,"2021-05-25 01:41:05"
21,23,21,"2021-05-25 01:41:15"
27,27,21,"2021-05-25 01:41:25"
28,24,28,"2021-05-25 01:41:35"
22,21,25,"2021-05-25 01:41:45"
27,22,24,"2021-05-25 01:41:55"
24,21,27,"2021-05-25 01:42:05"
29,21,29,"2021-05-25 01:42:15"
23,22,24,"2021-05-25 01:42:25"
25,26,24,"2021-05-25 01:42:35"
27,28,25,"2021-05-25 01:42:45"
26,27,28,"2021-05-25 01:42:55"
24,24,28,"2021-05-25 01:43:05"
23,23,28,"2021-05-25 01:43:15"
24,28,22,"2021-05-25 01:43:25"
24,24,27,"2021-05-25 01:43:35"
29,21,23,"2021-05-25 01:43:45"
26,27,24,"2021-05-25 01:43:55"
24,23,25,"2021-05-25 01:44:05"
28,28,28,"2021-05-25 01:44:15"
21,25,25,"2021-05-25 01:44:25"
24,28,24,"2021-05-25 01:44:35"
23,21,21,"2021-05-25 01:44:45"
24,29,27,"2021-05-25 01:44:55"
24,26,21,"2021-05-25 01:45:05"
24,25,22,"2021-05-25 01:45:15"
29,28,29,"2021-05-25 01:45:25"
27,25,24,"2021-05-25 01:45:35"
23,29,25,"2021-05-25 01:45:45"
28,29,25,"2021-05-25 01:45:55"
27,29,29,"2021-05-25 01:46:05"
28,29,27,"2021-05-25 01:46:15"
29,29,26,"2021-05-25 01:46:25"
21,24,21,"2021-05-25 01:46:35"
21,24,29,"2021-05-25 01:46:45"
22,28,21,"2021-05-25 01:46:55"
26,28,29,"2021-05-25 01:47:05"
25,23,28,"2021-05-25 01:47:15"
21,26,27,"2021-05-25 01:47:25"
26,28,22,"2021-05-25 01:47:35"
24,23,26,"2021-05-25 01:47:45"
26,27,29,"2021-05-25 01:47:55"
23,26,21,"2021-05-25 01:48:05"
27,28,27,"2021-05-25 01:48:15"
24,25,28,"2021-05-25 01:48:25"
21,26,24,"2021-05-25 01:48:35"
23,27,28,"2021-05-25 01:48:45"
26,27,28,"2021-05-25 01:48:55"
28,29,22,"2021-05-25 01:49:05"
23,21,27,"2021-05-25 01:49:15"
24,22,29,"2021-05-25 01:49:25"
26,24,23,"2021-05-25 01:49:35"
23,26,22,"2021-05-25 01:49:45"
26,28,26,"2021-05-25 01:49:55"
25,28,26,"2021-05-25 01:50:05"
25,22,21,"2021-05-25 01:50:15"
21,23,29,"2021-05-25 01:50:25"
26,28,23,"2021-05-25 01:50:35"
28,22,28,"2021-05-25 01:50:45"
26,25,26,"2021-05-25 01:50:55"
26,29,25,"2021-05-25 01:51:05"
27,27,27,"2021-05-25 01:51:15"
29,22,22,"2021-05-25 01:51:25"
24,24,21,"2021-05-25 01:51:35"
29,22,24,"2021-05-25 01:51:45"
23,28,22,"2021-05-25 01:51:55"
23,29,25,"2021-05-25 01:52:05"
29,23,21,"2021-05-25 01:52:15"
27,26,24,"2021-05-25 01:52:25"
27,25,24,"2021-05-25 01:52:35"
27,24,21,"2021-05-25 01:52:45"
25,21,28,"2021-05-25 01:52:55"
29,25,22,"2021-05-25 01:53:05"
24,29,27,"2021-05-25 01:53:15"
27,29,25,"2021-05-25 01:53:25"
22,22,26,"2021-05-25 01:53:35"
29,22,26,"2021-05-25 01:53:45"
25,27,25,"2021-05-25 01:53:55"
24,28,23,"2021-05-25 01:54:05"
23,27,22,"2021-05-25 01:54:15"
27,25,25,"2021-05-25 01:54:25"
29,28,27,"2021-05-25 01:54:35"
23,23,27,"2021-05-25 01:54:45"
29,22,22,"2021-05-25 01:54:55"
23,23,28,"2021-05-25 01:55:05"
22,25,24,"2021-05-25 01:55:15"
24,23,25,"2021-05-25 01:55:25"
26,21,28,"2021-05-25 01:55:35"
27,26,21,"2021-05-25 01:55:45"
28,21,29,"2021-05-25 01:55:55"
22,22,22,"2021-05-25 01:56:05"
22,28,25,"2021-05-25 01:56:15"
24,24,22,"2021-05-25 01:56:25"
21,28,21,"2021-05-25 01:56:35"
27,27,25,"2021-05-25 01:56:45"
25,23,26,"2021-05-25 01:56:55"
28,22,26,"2021-05-25 01:57:05"
28,26,25,"2021-05-25 01:57:15"
27,28,27,"2021-05-25 01:57:25"
24,26,25,"2021-05-25 01:57:35"
26,27,22,"2021-05-25 01:57:45"
21,25,29,"2021-05-25 01:57:55"
22,25,25,"2021-05-25 01:58:05"
28,21,25,"2021-05-25 01:58:15"
28,24,21,"2021-05-25 01:58:25"
28,26,21,"2021-05-25 01:58:35"
28,26,26,"2021-05-25 01:58:45"
23,25,24,"2021-05-25 01:58:55"
28,24,24,"2021-05-25 01:59:05"
29,22,24,"2021-05-25 01:59:15"
26,27,28,"2021-05-25 01:59:25"
21,21,24,"2021-05-25 01:59:35"
23,24,23,"2021-05-25 01:59:45"
26,28,24,"2021-05-25 01:59:55"
24,22,22,"2021-05-25 02:00:05"
28,29,29,"2021-05-25 02:00:15"
25,23,21,"2021-05-25 02:00:25"
26,28,26,"2021-05-25 02:00:35"
29,26,26,"2021-05-25 02:00:45"
25,21,25,"2021-05-25 02:00:55"
22,26,28,"2021-05-25 02:01:05"
25,23,28,"2021-05-25 02:01:15"
22,24,29,"2021-05-25 02:01:25"
25,23,21,"2021-05-25 02:01:35"
22,23,22,"2021-05-25 02:01:45"
29,25,21,"2021-05-25 02:01:55"
25,28,28,"2021-05-25 02:02:05"
24,27,26,"2021-05-25 02:02:15"
26,24,28,"2021-05-25 02:02:25"
24,27,29,"2021-05-25 02:02:35"
25,26,23,"2021-05-25 02:02:45"
26,28,29,"2021-05-25 02:02:55"
21,27,25,"2021-05-25 02:03:05"
26,25,22,"2021-05-25 02:03:15"
23,22,21,"2021-05-25 02:03:25"
29,22,24,"2021-05-25 02:03:35"
28,23,22,"2021-05-25 02:03:45"
26,24,27,"2021-05-25 02:03:55"
21,25,29,"2021-05-25 02:04:05"
28,27,28,"2021-05-25 02:04:15"
29,21,21,"2021-05-25 02:04:25"
22,21,24,"2021-05-25 02:04:35"
29,26,24,"2021-05-25 02:04:45"
28,28,26,"2021-05-25 02:04:55"
28,23,26,"2021-05-25 02:05:05"
27,25,24,"2021-05-25 02:05:15"
29,21,25,"2021-05-25 02:05:25"
25,22,28,"2021-05-25 02:05:35"
25,28,27,"2021-05-25 02:05:45"
25,27,23,"2021-05-25 02:05:55"
23,28,24,"2021-05-25 02:06:05"
21,23,29,"2021-05-25 02:06:15"
25,26,23,"2021-05-25 02:06:25"
24,24,22,"2021-05-25 02:06:35"
22,27,24,"2021-05-25 02:06:45"
21,25,26,"2021-05-25 02:06:55"
25,25,28,"2021-05-25 02:07:05"
29,24,27,"2021-05-25 02:07:15"
29,26,22,"2021-05-25 02:07:25"
29,24,22,"2021-05-25 02:07:35"
24,29,26,"2021-05-25 02:07:45"
23,21,26,"2021-05-25 02:07:55"
28,26,23,"2021-05-25 02:08:05"
27,21,26,"2021-05-25 02:08:15"
22,26,29,"2021-05-25 02:08:25"
24,27,29,"2021-05-25 02:08:35"
28,23,26,"2021-05-25 02:08:45"
21,21,26,"2021-05-25 02:08:55"
21,29,27,"2021-05-25 02:09:05"
26,26,26,"2021-05-25 02:09:15"
28,26,28,"2021-05-25 02:09:25"
27,25,25,"2021-05-25 02:09:35"
28,26,22,"2021-05-25 02:09:45"
21,25,24,"2021-05-25 02:09:55"
26,23,21,"2021-05-25 02:10:05"
22,25,26,"2021-05-25 02:10:15"
27,28,29,"2021-05-25 02:10:25"
21,25,24,"2021-05-25 02:10:35"
28,29,22,"2021-05-25 02:10:45"
21,22,28,"2021-05-25 02:10:55"
23,28,25,"2021-05-25 02:11:05"
23,25,22,"2021-05-25 02:11:15"
22,26,22,"2021-05-25 02:11:25"
21,21,26,"2021-05-25 02:11:35"
26,26,29,"2021-05-25 02:11:45"
21,25,27,"2021-05-25 02:11:55"
28,23,29,"2021-05-25 02:12:05"
24,29,29,"2021-05-25 02:12:15"
26,27,28,"2021-05-25 02:12:25"
25,28,26,"2021-05-25 02:12:35"
26,24,25,"2021-05-25 02:12:45"
25,24,29,"2021-05-25 02:12:55"
26,25,24,"2021-05-25 02:13:05"
27,27,28,"2021-05-25 02:13:15"
26,25,29,"2021-05-25 02:13:25"
23,21,27,"2021-05-25 02:13:35"
29,29,24,"2021-05-25 02:13:45"
21,22,25,"2021-05-25 02:13:55"
23,24,21,"2021-05-25 02:14:05"
21,29,27,"2021-05-25 02:14:15"
22,24,21,"2021-05-25 02:14:25"
28,24,22,"2021-05-25 02:14:35"
29,24,27,"2021-05-25 02:14:45"
28,25,29,"2021-05-25 02:14:55"
22,22,23,"2021-05-25 02:15:05"
23,27,24,"2021-05-25 02:15:15"
24,26,28,"2021-05-25 02:15:25"
22,22,21,"2021-05-25 02:15:35"
21,29,25,"2021-05-25 02:15:45"
27,25,23,"2021-05-25 02:15:55"
25,27,27,"2021-05-25 02:16:05"
23,29,23,"2021-05-25 02:16:15"
29,23,24,"2021-05-25 02:16:25"
25,23,22,"2021-05-25 02:16:35"
27,29,24,"2021-05-25 02:16:45"
28,23,21,"2021-05-25 02:16:55"
23,24,23,"2021-05-25 02:17:05"
29,28,28,"2021-05-25 02:17:15"
22,22,23,"2021-05-25 02:17:25"
23,21,24,"2021-05-25 02:17:35"
21,22,29,"2021-05-25 02:17:45"
29,27,28,"2021-05-25 02:17:55"
25,24,23,"2021-05-25 02:18:05"
22,29,22,"2021-05-25 02:18:15"
27,21,22,"2021-05-25 02:18:25"
21,24,22,"2021-05-25 02:18:35"
27,23,27,"2021-05-25 02:18:45"
24,22,22,"2021-05-25 02:18:55"
23,27,24,"2021-05-25 02:19:05"
23,23,25,"2021-05-25 02:19:15"
28,23,29,"2021-05-25 02:19:25"
23,26,27,"2021-05-25 02:19:35"
29,28,22,"2021-05-25 02:19:45"
24,28,24,"2021-05-25 02:19:55"
27,22,24,"2021-05-25 02:20:05"
26,27,22,"2021-05-25 02:20:15"
23,22,21,"2021-05-25 02:20:25"
23,21,24,"2021-05-25 02:20:35"
23,27,29,"2021-05-25 02:20:45"
25,22,27,"2021-05-25 02:20:55"
28,22,28,"2021-05-25 02:21:05"
24,25,21,"2021-05-25 02:21:15"
29,27,28,"2021-05-25 02:21:25"
21,26,29,"2021-05-25 02:21:35"
27,21,22,"2021-05-25 02:21:45"
22,29,27,"2021-05-25 02:21:55"
26,25,29,"2021-05-25 02:22:05"
25,28,23,"2021-05-25 02:22:15"
25,22,22,"2021-05-25 02:22:25"
25,25,21,"2021-05-25 02:22:35"
29,26,27,"2021-05-25 02:22:45"
27,26,27,"2021-05-25 02:22:55"
26,21,21,"2021-05-25 02:23:05"
28,28,22,"2021-05-25 02:23:15"
24,23,29,"2021-05-25 02:23:25"
24,24,24,"2021-05-25 02:23:35"
27,27,25,"2021-05-25 02:23:45"
24,24,26,"2021-05-25 02:23:55"
24,28,26,"2021-05-25 02:24:05"
22,28,26,"2021-05-25 02:24:15"
27,27,29,"2021-05-25 02:24:25"
28,28,25,"2021-05-25 02:24:35"
24,24,22,"2021-05-25 02:24:45"
29,22,26,"2021-05-25 02:24:55"
23,26,28,"2021-05-25 02:25:05"
24,28,26,"2021-05-25 02:25:15"
22,24,22,"2021-05-25 02:25:25"
23,21,26,"2021-05-25 02:25:35"
26,27,22,"2021-05-25 02:25:45"
26,28,21,"2021-05-25 02:25:55"
25,26,23,"2021-05-25 02:26:05"
25,21,22,"2021-05-25 02:26:15"
24,29,23,"2021-05-25 02:26:25"
26,25,22,"2021-05-25 02:26:35"
23,21,23,"2021-05-25 02:26:45"
26,25,25,"2021-05-25 02:26:55"
27,23,21,"2021-05-25 02:27:05"
24,28,22,"2021-05-25 02:27:15"
28,21,24,"2021-05-25 02:27:25"
29,27,22,"2021-05-25 02:27:35"
28,21,25,"2021-05-25 02:27:45"
29,26,27,"2021-05-25 02:27:55"
23,21,29,"2021-05-25 02:28:05"
28,29,26,"2021-05-25 02:28:15"
27,24,23,"2021-05-25 02:28:25"
29,28,27,"2021-05-25 02:28:35"
24,25,21,"2021-05-25 02:28:45"
24,24,26,"2021-05-25 02:28:55"
26,21,25,"2021-05-25 02:29:05"
26,29,21,"2021-05-25 02:29:15"
21,29,24,"2021-05-25 02:29:25"
25,26,23,"2021-05-25 02:29:35"
29,23,26,"2021-05-25 02:29:45"
21,22,29,"2021-05-25 02:29:55"
25,24,21,"2021-05-25 02:30:05"
21,27,23,"2021-05-25 02:30:15"
24,23,23,"2021-05-25 02:30:25"
27,23,28,"2021-05-25 02:30:35"
23,27,29,"2021-05-25 02:30:45"
23,29,25,"2021-05-25 02:30:55"
28,25,21,"2021-05-25 02:31:05"
22,29,28,"2021-05-25 02:31:15"
23,21,23,"2021-05-25 02:31:25"
24,28,28,"2021-05-25 02:31:35"
22,23,28,"2021-05-25 02:31:45"
21,25,28,"2021-05-25 02:31:55"
27,23,24,"2021-05-25 02:32:05"
27,27,29,"2021-05-25 02:32:15"
26,27,22,"2021-05-25 02:32:25"
21,28,23,"2021-05-25 02:32:35"
26,29,23,"2021-05-25 02:32:45"
27,26,25,"2021-05-25 02:32:55"
22,21,21,"2021-05-25 02:33:05"
29,23,29,"2021-05-25 02:33:15"
27,21,23,"2021-05-25 02:33:25"
26,29,26,"2021-05-25 02:33:35"
25,25,27,"2021-05-25 02:33:45"
27,28,25,"2021-05-25 02:33:55"
23,21,29,"2021-05-25 02:34:05"
22,24,26,"2021-05-25 02:34:15"
21,24,27,"2021-05-25 02:34:25"
23,27,22,"2021-05-25 02:34:35"
23,29,24,"2021-05-25 02:34:45"
24,25,27,"2021-05-25 02:34:55"
21,25,25,"2021-05-25 02:35:05"
22,27,29,"2021-05-25 02:35:15"
29,28,25,"2021-05-25 02:35:25"
27,26,22,"2021-05-25 02:35:35"
21,26,28,"2021-05-25 02:35:45"
29,29,26,"2021-05-25 02:35:55"
22,29,28,"2021-05-25 02:36:05"
22,21,25,"2021-05-25 02:36:15"
25,22,24,"2021-05-25 02:36:25"
29,29,26,"2021-05-25 02:36:35"
21,28,21,"2021-05-25 02:36:45"
25,28,27,"2021-05-25 02:36:55"
26,25,25,"2021-05-25 02:37:05"
22,21,27,"2021-05-25 02:37:15"
29,22,25,"2021-05-25 02:37:25"
23,22,27,"2021-05-25 02:37:35"
21,24,29,"2021-05-25 02:37:45"
26,28,28,"2021-05-25 02:37:55"
21,28,22,"2021-05-25 02:38:05"
27,25,21,"2021-05-25 02:38:15"
23,25,28,"2021-05-25 02:38:25"
24,26,22,"2021-05-25 02:38:35"
22,25,25,"2021-05-25 02:38:45"
28,25,21,"2021-05-25 02:38:55"
27,24,21,"2021-05-25 02:39:05"
21,22,26,"2021-05-25 02:39:15"
27,23,22,"2021-05-25 02:39:25"
27,23,22,"2021-05-25 02:39:35"
24,29,25,"2021-05-25 02:39:45"
29,28,29,"2021-05-25 02:39:55"
26,25,29,"2021-05-25 02:40:05"
22,26,28,"2021-05-25 02:40:15"
24,23,29,"2021-05-25 02:40:25"
25,22,27,"2021-05-25 02:40:35"
27,25,21,"2021-05-25 02:40:45"
27,29,29,"2021-05-25 02:40:55"
28,21,27,"2021-05-25 02:41:05"
27,29,22,"2021-05-25 02:41:15"
24,27,23,"2021-05-25 02:41:25"
21,25,22,"2021-05-25 02:41:35"
28,29,28,"2021-05-25 02:41:45"
28,29,25,"2021-05-25 02:41:55"
28,21,23,"2021-05-25 02:42:05"
29,24,26,"2021-05-25 02:42:15"
22,24,21,"2021-05-25 02:42:25"
24,23,24,"2021-05-25 02:42:35"
24,21,27,"2021-05-25 02:42:45"
25,23,28,"2021-05-25 02:42:55"
27,22,27,"2021-05-25 02:43:05"
27,27,25,"2021-05-25 02:43:15"
24,23,26,"2021-05-25 02:43:25"
23,21,24,"2021-05-25 02:43:35"
24,23,28,"2021-05-25 02:43:45"
22,27,24,"2021-05-25 02:43:55"
27,24,27,"2021-05-25 02:44:05"
29,22,29,"2021-05-25 02:44:15"
21,24,27,"2021-05-25 02:44:25"
27,28,21,"2021-05-25 02:44:35"
24,24,25,"2021-05-25 02:44:45"
23,24,26,"2021-05-25 02:44:55"
21,22,28,"2021-05-25 02:45:05"
25,28,26,"2021-05-25 02:45:15"
27,26,21,"2021-05-25 02:45:25"
28,21,29,"2021-05-25 02:45:35"
28,29,24,"2021-05-25 02:45:45"
24,24,29,"2021-05-25 02:45:55"
21,28,21,"2021-05-25 02:46:05"
25,27,25,"2021-05-25 02:46:15"
27,24,21,"2021-05-25 02:46:25"
23,22,22,"2021-05-25 02:46:35"
24,24,21,"2021-05-25 02:46:45"
25,22,27,"2021-05-25 02:46:55"
25,25,27,"2021-05-25 02:47:05"
28,28,21,"2021-05-25 02:47:15"
25,22,27,"2021-05-25 02:47:25"
29,21,22,"2021-05-25 02:47:35"
26,21,24,"2021-05-25 02:47:45"
21,25,22,"2021-05-25 02:47:55"
25,25,23,"2021-05-25 02:48:05"
29,29,21,"2021-05-25 02:48:15"
29,26,24,"2021-05-25 02:48:25"
28,26,23,"2021-05-25 02:48:35"
22,29,29,"2021-05-25 02:48:45"
29,22,24,"2021-05-25 02:48:55"
24,25,27,"2021-05-25 02:49:05"
29,25,28,"2021-05-25 02:49:15"
25,23,27,"2021-05-25 02:49:25"
23,29,25,"2021-05-25 02:49:35"
25,24,27,"2021-05-25 02:49:45"
21,29,23,"2021-05-25 02:49:55"
26,29,25,"2021-05-25 02:50:05"
26,29,29,"2021-05-25 02:50:15"
22,27,28,"2021-05-25 02:50:25"
26,24,25,"2021-05-25 02:50:35"
29,22,27,"2021-05-25 02:50:45"
23,25,28,"2021-05-25 02:50:55"
25,25,26,"2021-05-25 02:51:05"
29,27,28,"2021-05-25 02:51:15"
22,23,24,"2021-05-25 02:51:25"
25,26,27,"2021-05-25 02:51:35"
28,25,25,"2021-05-25 02:51:45"
28,27,28,"2021-05-25 02:51:55"
24,28,28,"2021-05-25 02:52:05"
29,26,22,"2021-05-25 02:52:15"
28,29,23,"2021-05-25 02:52:25"
22,22,29,"2021-05-25 02:52:35"
25,29,22,"2021-05-25 02:52:45"
26,22,25,"2021-05-25 02:52:55"
25,25,24,"2021-05-25 02:53:05"
29,22,26,"2021-05-25 02:53:15"
22,23,23,"2021-05-25 02:53:25"
26,22,21,"2021-05-25 02:53:35"
24,28,23,"2021-05-25 02:53:45"
25,27,28,"2021-05-25 02:53:55"
22,27,21,"2021-05-25 02:54:05"
21,25,27,"2021-05-25 02:54:15"
28,28,23,"2021-05-25 02:54:25"
25,24,29,"2021-05-25 02:54:35"
24,24,26,"2021-05-25 02:54:45"
24,25,22,"2021-05-25 02:54:55"
28,25,29,"2021-05-25 02:55:05"
25,27,26,"2021-05-25 02:55:15"
21,27,23,"2021-05-25 02:55:25"
26,25,22,"2021-05-25 02:55:35"
25,25,21,"2021-05-25 02:55:45"
29,29,27,"2021-05-25 02:55:55"
29,25,25,"2021-05-25 02:56:05"
21,26,23,"2021-05-25 02:56:15"
24,27,21,"2021-05-25 02:56:25"
24,22,27,"2021-05-25 02:56:35"
23,26,29,"2021-05-25 02:56:45"
23,21,21,"2021-05-25 02:56:55"
21,28,22,"2021-05-25 02:57:05"
28,22,22,"2021-05-25 02:57:15"
29,26,29,"2021-05-25 02:57:25"
22,21,28,"2021-05-25 02:57:35"
25,22,24,"2021-05-25 02:57:45"
29,25,26,"2021-05-25 02:57:55"
27,23,25,"2021-05-25 02:58:05"
24,29,23,"2021-05-25 02:58:15"
27,22,29,"2021-05-25 02:58:25"
23,23,25,"2021-05-25 02:58:35"
22,28,22,"2021-05-25 02:58:45"
24,28,24,"2021-05-25 02:58:55"
28,27,28,"2021-05-25 02:59:05"
24,25,22,"2021-05-25 02:59:15"
29,26,25,"2021-05-25 02:59:25"
21,25,28,"2021-05-25 02:59:35"
21,26,23,"2021-05-25 02:59:45"
26,22,29,"2021-05-25 02:59:55"
22,25,26,"2021-05-25 03:00:05"
24,27,29,"2021-05-25 03:00:15"
21,21,22,"2021-05-25 03:00:25"
27,26,29,"2021-05-25 03:00:35"
23,29,27,"2021-05-25 03:00:45"
29,21,29,"2021-05-25 03:00:55"
26,25,21,"2021-05-25 03:01:05"
26,29,23,"2021-05-25 03:01:15"
28,24,28,"2021-05-25 03:01:25"
28,29,24,"2021-05-25 03:01:35"
28,29,26,"2021-05-25 03:01:45"
21,24,24,"2021-05-25 03:01:55"
23,25,22,"2021-05-25 03:02:05"
25,21,23,"2021-05-25 03:02:15"
23,21,24,"2021-05-25 03:02:25"
21,29,25,"2021-05-25 03:02:35"
27,21,27,"2021-05-25 03:02:45"
28,21,26,"2021-05-25 03:02:55"
26,29,25,"2021-05-25 03:03:05"
28,29,29,"2021-05-25 03:03:15"
22,28,29,"2021-05-25 03:03:25"
26,22,23,"2021-05-25 03:03:35"
25,29,22,"2021-05-25 03:03:45"
23,25,28,"2021-05-25 03:03:55"
24,29,25,"2021-05-25 03:04:05"
26,23,24,"2021-05-25 03:04:15"
26,22,21,"2021-05-25 03:04:25"
26,22,26,"2021-05-25 03:04:35"
25,27,27,"2021-05-25 03:04:45"
23,27,22,"2021-05-25 03:04:55"
24,26,23,"2021-05-25 03:05:05"
28,28,25,"2021-05-25 03:05:15"
26,27,23,"2021-05-25 03:05:25"
25,22,22,"2021-05-25 03:05:35"
26,21,22,"2021-05-25 03:05:45"
28,26,26,"2021-05-25 03:05:55"
25,23,26,"2021-05-25 03:06:05"
24,28,25,"2021-05-25 03:06:15"
24,29,21,"2021-05-25 03:06:25"
29,25,29,"2021-05-25 03:06:35"
26,26,24,"2021-05-25 03:06:45"
23,26,22,"2021-05-25 03:06:55"
21,26,25,"2021-05-25 03:07:05"
29,27,23,"2021-05-25 03:07:15"
28,23,22,"2021-05-25 03:07:25"
21,22,26,"2021-05-25 03:07:35"
24,25,22,"2021-05-25 03:07:45"
23,22,23,"2021-05-25 03:07:55"
27,21,29,"2021-05-25 03:08:05"
21,24,26,"2021-05-25 03:08:15"
27,25,28,"2021-05-25 03:08:25"
21,22,28,"2021-05-25 03:08:35"
26,22,29,"2021-05-25 03:08:45"
27,24,29,"2021-05-25 03:08:55"
21,28,29,"2021-05-25 03:09:05"
26,29,25,"2021-05-25 03:09:15"
25,28,27,"2021-05-25 03:09:25"
23,24,28,"2021-05-25 03:09:35"
22,25,21,"2021-05-25 03:09:45"
27,29,26,"2021-05-25 03:09:55"
29,23,21,"2021-05-25 03:10:05"
28,25,23,"2021-05-25 03:10:15"
27,25,25,"2021-05-25 03:10:25"
25,26,25,"2021-05-25 03:10:35"
26,24,28,"2021-05-25 03:10:45"
23,27,26,"2021-05-25 03:10:55"
24,28,29,"2021-05-25 03:11:05"
21,26,23,"2021-05-25 03:11:15"
22,26,28,"2021-05-25 03:11:25"
29,24,27,"2021-05-25 03:11:35"
21,28,24,"2021-05-25 03:11:45"
24,29,29,"2021-05-25 03:11:55"
22,26,25,"2021-05-25 03:12:05"
28,22,25,"2021-05-25 03:12:15"
28,25,28,"2021-05-25 03:12:25"
28,27,23,"2021-05-25 03:12:35"
24,29,25,"2021-05-25 03:12:45"
25,24,29,"2021-05-25 03:12:55"
28,27,23,"2021-05-25 03:13:05"
24,29,21,"2021-05-25 03:13:15"
25,28,28,"2021-05-25 03:13:25"
21,25,27,"2021-05-25 03:13:35"
22,28,28,"2021-05-25 03:13:45"
24,22,21,"2021-05-25 03:13:55"
21,25,26,"2021-05-25 03:14:05"
23,23,29,"2021-05-25 03:14:15"
29,29,28,"2021-05-25 03:14:25"
23,22,27,"2021-05-25 03:14:35"
27,23,27,"2021-05-25 03:14:45"
28,25,25,"2021-05-25 03:14:55"
21,24,22,"2021-05-25 03:15:05"
28,28,22,"2021-05-25 03:15:15"
21,23,23,"2021-05-25 03:15:25"
