Temperatur,Vandniveau,Saltindhold,Tidspunkt
24,28,23,"2021-05-27 15:51:23"
27,21,25,"2021-05-27 15:51:33"
23,27,24,"2021-05-27 15:51:43"
22,25,28,"2021-05-27 15:51:53"
22,26,29,"2021-05-27 15:52:03"
22,29,23,"2021-05-27 15:52:13"
26,28,24,"2021-05-27 15:52:23"
27,28,24,"2021-05-27 15:52:33"
26,22,28,"2021-05-27 15:52:43"
28,25,24,"2021-05-27 15:52:53"
26,25,24,"2021-05-27 15:53:03"
22,29,27,"2021-05-27 15:53:13"
25,26,27,"2021-05-27 15:53:23"
27,25,22,"2021-05-27 15:53:33"
29,24,25,"2021-05-27 15:53:43"
26,22,28,"2021-05-27 15:53:53"
23,28,29,"2021-05-27 15:54:03"
28,21,24,"2021-05-27 15:54:13"
24,25,24,"2021-05-27 15:54:23"
28,23,28,"2021-05-27 15:54:33"
28,26,21,"2021-05-27 15:54:43"
22,22,22,"2021-05-27 15:54:53"
26,24,27,"2021-05-27 15:55:03"
28,28,28,"2021-05-27 15:55:13"
25,29,29,"2021-05-27 15:55:23"
22,26,21,"2021-05-27 15:55:33"
21,26,29,"2021-05-27 15:55:43"
23,23,24,"2021-05-27 15:55:53"
28,24,24,"2021-05-27 15:56:03"
25,25,23,"2021-05-27 15:56:13"
24,26,22,"2021-05-27 15:56:23"
22,27,22,"2021-05-27 15:56:33"
29,29,26,"2021-05-27 15:56:43"
28,27,21,"2021-05-27 15:56:53"
28,23,29,"2021-05-27 15:57:03"
25,28,29,"2021-05-27 15:57:13"
26,24,24,"2021-05-27 15:57:23"
25,24,21,"2021-05-27 15:57:33"
22,29,26,"2021-05-27 15:57:43"
24,25,22,"2021-05-27 15:57:53"
29,24,25,"2021-05-27 15:58:03"
21,27,24,"2021-05-27 15:58:13"
25,25,26,"2021-05-27 15:58:23"
28,29,25,"2021-05-27 15:58:33"
21,27,28,"2021-05-27 15:58:43"
25,22,24,"2021-05-27 15:58:53"
28,24,26,"2021-05-27 15:59:03"
29,24,27,"2021-05-27 15:59:13"
29,24,29,"2021-05-27 15:59:23"
22,24,26,"2021-05-27 15:59:33"
25,28,21,"2021-05-27 15:59:43"
25,24,25,"2021-05-27 15:59:53"
27,26,26,"2021-05-27 16:00:03"
28,25,24,"2021-05-27 16:00:13"
28,29,28,"2021-05-27 16:00:23"
24,27,21,"2021-05-27 16:00:33"
23,23,26,"2021-05-27 16:00:43"
22,26,28,"2021-05-27 16:00:53"
23,27,22,"2021-05-27 16:01:03"
24,26,27,"2021-05-27 16:01:13"
28,25,24,"2021-05-27 16:01:23"
28,25,25,"2021-05-27 16:01:33"
26,29,24,"2021-05-27 16:01:43"
28,25,27,"2021-05-27 16:01:53"
29,24,29,"2021-05-27 16:02:03"
23,28,27,"2021-05-27 16:02:13"
21,27,27,"2021-05-27 16:02:23"
23,25,25,"2021-05-27 16:02:33"
29,27,21,"2021-05-27 16:02:43"
27,21,22,"2021-05-27 16:02:53"
24,23,26,"2021-05-27 16:03:03"
27,25,27,"2021-05-27 16:03:13"
23,29,26,"2021-05-27 16:03:23"
24,26,23,"2021-05-27 16:03:33"
24,27,21,"2021-05-27 16:03:43"
25,23,21,"2021-05-27 16:03:53"
28,26,23,"2021-05-27 16:04:03"
28,23,24,"2021-05-27 16:04:13"
23,26,25,"2021-05-27 16:04:23"
29,22,24,"2021-05-27 16:04:33"
26,21,25,"2021-05-27 16:04:43"
24,25,22,"2021-05-27 16:04:53"
23,29,23,"2021-05-27 16:05:03"
24,21,24,"2021-05-27 16:05:13"
28,23,23,"2021-05-27 16:05:23"
21,29,25,"2021-05-27 16:05:33"
26,29,27,"2021-05-27 16:05:43"
29,24,25,"2021-05-27 16:05:53"
25,25,21,"2021-05-27 16:06:03"
21,27,24,"2021-05-27 16:06:13"
29,29,22,"2021-05-27 16:06:23"
23,25,24,"2021-05-27 16:06:33"
29,24,27,"2021-05-27 16:06:43"
29,23,25,"2021-05-27 16:06:53"
29,21,28,"2021-05-27 16:07:03"
22,26,22,"2021-05-27 16:07:13"
28,27,23,"2021-05-27 16:07:23"
22,21,22,"2021-05-27 16:07:33"
23,22,29,"2021-05-27 16:07:43"
21,29,24,"2021-05-27 16:07:53"
29,26,25,"2021-05-27 16:08:03"
22,25,24,"2021-05-27 16:08:13"
28,23,23,"2021-05-27 16:08:23"
23,23,24,"2021-05-27 16:08:33"
28,25,22,"2021-05-27 16:08:43"
27,25,21,"2021-05-27 16:08:53"
27,24,23,"2021-05-27 16:09:03"
25,22,24,"2021-05-27 16:09:13"
24,25,25,"2021-05-27 16:09:23"
21,26,25,"2021-05-27 16:09:33"
28,23,21,"2021-05-27 16:09:43"
21,25,29,"2021-05-27 16:09:53"
24,23,22,"2021-05-27 16:10:03"
21,23,22,"2021-05-27 16:10:13"
25,21,25,"2021-05-27 16:10:23"
27,25,26,"2021-05-27 16:10:33"
24,24,24,"2021-05-27 16:10:43"
25,21,28,"2021-05-27 16:10:53"
29,21,28,"2021-05-27 16:11:03"
22,28,28,"2021-05-27 16:11:13"
22,24,22,"2021-05-27 16:11:23"
25,21,26,"2021-05-27 16:11:33"
28,28,22,"2021-05-27 16:11:43"
27,22,24,"2021-05-27 16:11:53"
25,25,26,"2021-05-27 16:12:03"
26,22,27,"2021-05-27 16:12:13"
24,25,27,"2021-05-27 16:12:23"
29,27,28,"2021-05-27 16:12:33"
28,23,25,"2021-05-27 16:12:43"
28,29,28,"2021-05-27 16:12:53"
27,24,28,"2021-05-27 16:13:03"
21,28,27,"2021-05-27 16:13:13"
23,29,28,"2021-05-27 16:13:23"
24,24,26,"2021-05-27 16:13:33"
28,26,28,"2021-05-27 16:13:43"
21,21,22,"2021-05-27 16:13:53"
21,27,29,"2021-05-27 16:14:03"
29,25,27,"2021-05-27 16:14:13"
24,29,21,"2021-05-27 16:14:23"
23,27,29,"2021-05-27 16:14:33"
28,26,29,"2021-05-27 16:14:43"
29,24,27,"2021-05-27 16:14:53"
28,23,28,"2021-05-27 16:15:03"
27,29,24,"2021-05-27 16:15:13"
22,27,29,"2021-05-27 16:15:23"
28,29,21,"2021-05-27 16:15:33"
21,21,26,"2021-05-27 16:15:43"
21,28,25,"2021-05-27 16:15:53"
25,28,21,"2021-05-27 16:16:03"
22,28,23,"2021-05-27 16:16:13"
26,22,26,"2021-05-27 16:16:23"
26,22,28,"2021-05-27 16:16:33"
25,25,26,"2021-05-27 16:16:43"
27,29,26,"2021-05-27 16:16:53"
26,22,25,"2021-05-27 16:17:03"
21,29,26,"2021-05-27 16:17:13"
28,27,23,"2021-05-27 16:17:23"
28,29,23,"2021-05-27 16:17:33"
21,24,23,"2021-05-27 16:17:43"
22,29,28,"2021-05-27 16:17:53"
22,22,21,"2021-05-27 16:18:03"
27,29,27,"2021-05-27 16:18:13"
29,27,25,"2021-05-27 16:18:23"
29,22,27,"2021-05-27 16:18:33"
26,29,23,"2021-05-27 16:18:43"
24,28,27,"2021-05-27 16:18:53"
23,28,28,"2021-05-27 16:19:03"
29,22,26,"2021-05-27 16:19:13"
25,28,27,"2021-05-27 16:19:23"
21,24,26,"2021-05-27 16:19:33"
25,27,26,"2021-05-27 16:19:43"
25,26,23,"2021-05-27 16:19:53"
26,27,28,"2021-05-27 16:20:03"
22,24,24,"2021-05-27 16:20:13"
28,29,25,"2021-05-27 16:20:23"
21,22,26,"2021-05-27 16:20:33"
29,24,28,"2021-05-27 16:20:43"
25,29,27,"2021-05-27 16:20:53"
21,21,24,"2021-05-27 16:21:03"
22,24,26,"2021-05-27 16:21:13"
28,21,21,"2021-05-27 16:21:23"
23,26,23,"2021-05-27 16:21:33"
25,22,21,"2021-05-27 16:21:43"
27,22,29,"2021-05-27 16:21:53"
23,23,25,"2021-05-27 16:22:03"
28,26,24,"2021-05-27 16:22:13"
21,24,27,"2021-05-27 16:22:23"
27,28,22,"2021-05-27 16:22:33"
24,29,21,"2021-05-27 16:22:43"
24,22,26,"2021-05-27 16:22:53"
22,21,27,"2021-05-27 16:23:03"
29,24,24,"2021-05-27 16:23:13"
26,29,29,"2021-05-27 16:23:23"
21,28,26,"2021-05-27 16:23:33"
26,25,25,"2021-05-27 16:23:43"
22,29,25,"2021-05-27 16:23:53"
25,27,28,"2021-05-27 16:24:03"
26,23,27,"2021-05-27 16:24:13"
23,29,23,"2021-05-27 16:24:23"
23,26,24,"2021-05-27 16:24:33"
22,29,28,"2021-05-27 16:24:43"
23,29,27,"2021-05-27 16:24:53"
21,26,23,"2021-05-27 16:25:03"
21,21,29,"2021-05-27 16:25:13"
21,25,28,"2021-05-27 16:25:23"
24,27,23,"2021-05-27 16:25:33"
29,28,27,"2021-05-27 16:25:43"
21,22,28,"2021-05-27 16:25:53"
28,28,26,"2021-05-27 16:26:03"
24,24,22,"2021-05-27 16:26:13"
25,29,28,"2021-05-27 16:26:23"
25,22,26,"2021-05-27 16:26:33"
22,29,28,"2021-05-27 16:26:43"
23,24,27,"2021-05-27 16:26:53"
27,29,24,"2021-05-27 16:27:03"
29,27,22,"2021-05-27 16:27:13"
28,26,26,"2021-05-27 16:27:23"
25,22,29,"2021-05-27 16:27:33"
28,25,21,"2021-05-27 16:27:43"
26,25,28,"2021-05-27 16:27:53"
27,24,24,"2021-05-27 16:28:03"
23,23,21,"2021-05-27 16:28:13"
25,22,21,"2021-05-27 16:28:23"
22,27,21,"2021-05-27 16:28:33"
27,28,27,"2021-05-27 16:28:43"
27,26,26,"2021-05-27 16:28:53"
29,22,25,"2021-05-27 16:29:03"
28,29,26,"2021-05-27 16:29:13"
22,28,28,"2021-05-27 16:29:23"
29,22,28,"2021-05-27 16:29:33"
28,29,27,"2021-05-27 16:29:43"
28,29,21,"2021-05-27 16:29:53"
26,26,26,"2021-05-27 16:30:03"
25,26,23,"2021-05-27 16:30:13"
27,28,29,"2021-05-27 16:30:23"
29,24,25,"2021-05-27 16:30:33"
22,22,21,"2021-05-27 16:30:43"
25,29,26,"2021-05-27 16:30:53"
24,28,24,"2021-05-27 16:31:03"
22,26,21,"2021-05-27 16:31:13"
29,29,23,"2021-05-27 16:31:23"
28,27,29,"2021-05-27 16:31:33"
29,25,27,"2021-05-27 16:31:43"
29,29,28,"2021-05-27 16:31:53"
27,22,28,"2021-05-27 16:32:03"
29,21,22,"2021-05-27 16:32:13"
24,29,29,"2021-05-27 16:32:23"
27,23,24,"2021-05-27 16:32:33"
27,27,29,"2021-05-27 16:32:43"
27,26,28,"2021-05-27 16:32:53"
26,27,28,"2021-05-27 16:33:03"
21,26,22,"2021-05-27 16:33:13"
25,27,29,"2021-05-27 16:33:23"
21,26,22,"2021-05-27 16:33:33"
25,29,27,"2021-05-27 16:33:43"
29,28,23,"2021-05-27 16:33:53"
27,26,29,"2021-05-27 16:34:03"
25,29,25,"2021-05-27 16:34:13"
24,21,24,"2021-05-27 16:34:23"
24,27,21,"2021-05-27 16:34:33"
22,23,29,"2021-05-27 16:34:43"
24,27,22,"2021-05-27 16:34:53"
29,25,22,"2021-05-27 16:35:03"
22,28,25,"2021-05-27 16:35:13"
26,27,27,"2021-05-27 16:35:23"
25,21,26,"2021-05-27 16:35:33"
24,22,26,"2021-05-27 16:35:43"
26,26,28,"2021-05-27 16:35:53"
26,22,29,"2021-05-27 16:36:03"
25,24,24,"2021-05-27 16:36:13"
28,21,26,"2021-05-27 16:36:23"
29,25,26,"2021-05-27 16:36:33"
21,21,29,"2021-05-27 16:36:43"
29,21,27,"2021-05-27 16:36:53"
24,28,21,"2021-05-27 16:37:03"
23,25,25,"2021-05-27 16:37:13"
27,29,26,"2021-05-27 16:37:23"
28,21,26,"2021-05-27 16:37:33"
25,22,27,"2021-05-27 16:37:43"
23,21,28,"2021-05-27 16:37:53"
25,29,24,"2021-05-27 16:38:03"
24,27,23,"2021-05-27 16:38:13"
23,25,29,"2021-05-27 16:38:23"
23,22,22,"2021-05-27 16:38:33"
22,23,28,"2021-05-27 16:38:43"
27,25,24,"2021-05-27 16:38:53"
21,26,24,"2021-05-27 16:39:03"
21,28,25,"2021-05-27 16:39:13"
27,22,21,"2021-05-27 16:39:23"
21,29,23,"2021-05-27 16:39:33"
21,23,24,"2021-05-27 16:39:43"
26,25,22,"2021-05-27 16:39:53"
25,21,29,"2021-05-27 16:40:03"
25,22,21,"2021-05-27 16:40:13"
25,21,21,"2021-05-27 16:40:23"
25,29,29,"2021-05-27 16:40:33"
23,22,24,"2021-05-27 16:40:43"
21,22,22,"2021-05-27 16:40:53"
26,25,22,"2021-05-27 16:41:03"
28,21,29,"2021-05-27 16:41:13"
27,24,28,"2021-05-27 16:41:23"
25,22,24,"2021-05-27 16:41:33"
28,23,21,"2021-05-27 16:41:43"
21,29,27,"2021-05-27 16:41:53"
25,26,28,"2021-05-27 16:42:03"
24,25,25,"2021-05-27 16:42:13"
28,27,25,"2021-05-27 16:42:23"
26,21,24,"2021-05-27 16:42:33"
23,22,24,"2021-05-27 16:42:43"
26,22,21,"2021-05-27 16:42:53"
27,27,29,"2021-05-27 16:43:03"
22,25,22,"2021-05-27 16:43:13"
29,22,29,"2021-05-27 16:43:23"
21,23,29,"2021-05-27 16:43:33"
27,21,27,"2021-05-27 16:43:43"
21,21,25,"2021-05-27 16:43:53"
25,27,24,"2021-05-27 16:44:03"
29,22,22,"2021-05-27 16:44:13"
21,29,21,"2021-05-27 16:44:23"
29,23,28,"2021-05-27 16:44:33"
27,23,27,"2021-05-27 16:44:43"
27,24,21,"2021-05-27 16:44:53"
24,27,22,"2021-05-27 16:45:03"
23,24,27,"2021-05-27 16:45:13"
22,29,21,"2021-05-27 16:45:23"
28,21,28,"2021-05-27 16:45:33"
26,25,29,"2021-05-27 16:45:43"
21,22,24,"2021-05-27 16:45:53"
22,22,23,"2021-05-27 16:46:03"
22,29,27,"2021-05-27 16:46:13"
28,24,26,"2021-05-27 16:46:23"
25,25,28,"2021-05-27 16:46:33"
24,25,22,"2021-05-27 16:46:43"
22,25,23,"2021-05-27 16:46:53"
24,25,22,"2021-05-27 16:47:03"
28,23,25,"2021-05-27 16:47:13"
26,24,25,"2021-05-27 16:47:23"
23,24,27,"2021-05-27 16:47:33"
26,29,26,"2021-05-27 16:47:43"
22,29,26,"2021-05-27 16:47:53"
21,21,25,"2021-05-27 16:48:03"
26,21,26,"2021-05-27 16:48:13"
22,23,23,"2021-05-27 16:48:23"
26,24,25,"2021-05-27 16:48:33"
21,21,26,"2021-05-27 16:48:43"
25,29,29,"2021-05-27 16:48:53"
27,26,28,"2021-05-27 16:49:03"
28,21,27,"2021-05-27 16:49:13"
29,29,24,"2021-05-27 16:49:23"
29,28,22,"2021-05-27 16:49:33"
24,24,25,"2021-05-27 16:49:43"
29,27,25,"2021-05-27 16:49:53"
24,24,28,"2021-05-27 16:50:03"
24,23,24,"2021-05-27 16:50:13"
26,21,28,"2021-05-27 16:50:23"
21,26,28,"2021-05-27 16:50:33"
29,29,28,"2021-05-27 16:50:43"
25,21,28,"2021-05-27 16:50:53"
22,26,27,"2021-05-27 16:51:03"
22,29,21,"2021-05-27 16:51:13"
26,27,26,"2021-05-27 16:51:23"
24,24,27,"2021-05-27 16:51:33"
28,29,22,"2021-05-27 16:51:43"
22,22,22,"2021-05-27 16:51:53"
28,24,22,"2021-05-27 16:52:03"
28,24,23,"2021-05-27 16:52:13"
24,24,23,"2021-05-27 16:52:23"
28,22,21,"2021-05-27 16:52:33"
22,26,21,"2021-05-27 16:52:43"
28,23,27,"2021-05-27 16:52:53"
27,29,27,"2021-05-27 16:53:03"
24,22,27,"2021-05-27 16:53:13"
29,26,29,"2021-05-27 16:53:23"
29,22,29,"2021-05-27 16:53:33"
29,29,24,"2021-05-27 16:53:43"
28,22,28,"2021-05-27 16:53:53"
29,27,29,"2021-05-27 16:54:03"
26,23,28,"2021-05-27 16:54:13"
21,23,29,"2021-05-27 16:54:23"
26,24,21,"2021-05-27 16:54:33"
29,25,25,"2021-05-27 16:54:43"
29,21,27,"2021-05-27 16:54:53"
25,22,24,"2021-05-27 16:55:03"
25,26,23,"2021-05-27 16:55:13"
21,28,22,"2021-05-27 16:55:23"
23,27,26,"2021-05-27 16:55:33"
23,23,23,"2021-05-27 16:55:43"
29,22,24,"2021-05-27 16:55:53"
22,26,23,"2021-05-27 16:56:03"
24,25,24,"2021-05-27 16:56:13"
28,29,29,"2021-05-27 16:56:23"
23,29,23,"2021-05-27 16:56:33"
29,25,26,"2021-05-27 16:56:43"
22,25,26,"2021-05-27 16:56:53"
22,22,26,"2021-05-27 16:57:03"
26,22,22,"2021-05-27 16:57:13"
29,25,23,"2021-05-27 16:57:23"
22,23,23,"2021-05-27 16:57:33"
27,26,26,"2021-05-27 16:57:43"
23,24,22,"2021-05-27 16:57:53"
27,22,21,"2021-05-27 16:58:03"
21,26,29,"2021-05-27 16:58:13"
27,22,22,"2021-05-27 16:58:23"
25,25,21,"2021-05-27 16:58:33"
22,21,21,"2021-05-27 16:58:43"
21,24,26,"2021-05-27 16:58:53"
22,29,29,"2021-05-27 16:59:03"
21,23,26,"2021-05-27 16:59:13"
27,23,29,"2021-05-27 16:59:23"
27,28,21,"2021-05-27 16:59:33"
24,23,29,"2021-05-27 16:59:43"
27,25,21,"2021-05-27 16:59:53"
24,23,24,"2021-05-27 17:00:03"
26,21,28,"2021-05-27 17:00:13"
25,22,23,"2021-05-27 17:00:23"
21,23,22,"2021-05-27 17:00:33"
27,27,24,"2021-05-27 17:00:43"
28,29,23,"2021-05-27 17:00:53"
27,24,26,"2021-05-27 17:01:03"
25,22,29,"2021-05-27 17:01:13"
24,26,22,"2021-05-27 17:01:23"
26,22,25,"2021-05-27 17:01:33"
25,22,21,"2021-05-27 17:01:43"
26,29,24,"2021-05-27 17:01:53"
23,25,29,"2021-05-27 17:02:03"
25,24,24,"2021-05-27 17:02:13"
24,26,22,"2021-05-27 17:02:23"
25,22,24,"2021-05-27 17:02:33"
21,26,26,"2021-05-27 17:02:43"
29,21,21,"2021-05-27 17:02:53"
24,24,27,"2021-05-27 17:03:03"
28,25,27,"2021-05-27 17:03:13"
23,27,27,"2021-05-27 17:03:23"
26,25,29,"2021-05-27 17:03:33"
28,27,21,"2021-05-27 17:03:43"
26,24,28,"2021-05-27 17:03:53"
23,23,27,"2021-05-27 17:04:03"
26,28,23,"2021-05-27 17:04:13"
21,27,26,"2021-05-27 17:04:23"
27,21,27,"2021-05-27 17:04:33"
29,23,26,"2021-05-27 17:04:43"
21,24,25,"2021-05-27 17:04:53"
27,26,21,"2021-05-27 17:05:03"
29,26,27,"2021-05-27 17:05:13"
21,24,23,"2021-05-27 17:05:23"
21,26,29,"2021-05-27 17:05:33"
29,26,21,"2021-05-27 17:05:43"
25,21,22,"2021-05-27 17:05:53"
22,22,22,"2021-05-27 17:06:03"
24,23,22,"2021-05-27 17:06:13"
29,26,24,"2021-05-27 17:06:23"
23,24,21,"2021-05-27 17:06:33"
25,23,22,"2021-05-27 17:06:43"
24,22,22,"2021-05-27 17:06:53"
26,21,29,"2021-05-27 17:07:03"
26,22,28,"2021-05-27 17:07:13"
27,29,29,"2021-05-27 17:07:23"
22,28,22,"2021-05-27 17:07:33"
21,23,26,"2021-05-27 17:07:43"
23,26,21,"2021-05-27 17:07:53"
21,24,27,"2021-05-27 17:08:03"
26,29,22,"2021-05-27 17:08:13"
26,29,29,"2021-05-27 17:08:23"
27,28,23,"2021-05-27 17:08:33"
22,26,23,"2021-05-27 17:08:43"
23,28,22,"2021-05-27 17:08:53"
24,24,27,"2021-05-27 17:09:03"
25,24,24,"2021-05-27 17:09:13"
24,29,22,"2021-05-27 17:09:23"
26,22,26,"2021-05-27 17:09:33"
25,25,28,"2021-05-27 17:09:43"
29,29,22,"2021-05-27 17:09:53"
27,22,29,"2021-05-27 17:10:03"
27,29,22,"2021-05-27 17:10:13"
21,24,24,"2021-05-27 17:10:23"
24,26,28,"2021-05-27 17:10:33"
29,26,22,"2021-05-27 17:10:43"
28,23,23,"2021-05-27 17:10:53"
22,23,26,"2021-05-27 17:11:03"
24,25,27,"2021-05-27 17:11:13"
27,25,29,"2021-05-27 17:11:23"
25,25,26,"2021-05-27 17:11:33"
24,29,24,"2021-05-27 17:11:43"
27,23,22,"2021-05-27 17:11:53"
25,28,24,"2021-05-27 17:12:03"
25,24,22,"2021-05-27 17:12:13"
28,27,25,"2021-05-27 17:12:23"
26,22,21,"2021-05-27 17:12:33"
22,26,24,"2021-05-27 17:12:43"
29,22,22,"2021-05-27 17:12:53"
25,23,29,"2021-05-27 17:13:03"
25,23,21,"2021-05-27 17:13:13"
22,22,21,"2021-05-27 17:13:23"
29,28,28,"2021-05-27 17:13:33"
26,23,22,"2021-05-27 17:13:43"
25,27,22,"2021-05-27 17:13:53"
29,22,23,"2021-05-27 17:14:03"
28,23,25,"2021-05-27 17:14:13"
28,27,28,"2021-05-27 17:14:23"
29,25,21,"2021-05-27 17:14:33"
29,22,21,"2021-05-27 17:14:43"
29,21,24,"2021-05-27 17:14:53"
26,25,27,"2021-05-27 17:15:03"
27,22,21,"2021-05-27 17:15:13"
22,22,25,"2021-05-27 17:15:23"
25,29,26,"2021-05-27 17:15:33"
28,23,28,"2021-05-27 17:15:43"
21,26,23,"2021-05-27 17:15:53"
21,24,28,"2021-05-27 17:16:03"
22,27,21,"2021-05-27 17:16:13"
25,26,23,"2021-05-27 17:16:23"
23,21,21,"2021-05-27 17:16:33"
29,24,25,"2021-05-27 17:16:43"
28,29,22,"2021-05-27 17:16:53"
29,27,24,"2021-05-27 17:17:03"
28,24,29,"2021-05-27 17:17:13"
25,24,22,"2021-05-27 17:17:23"
23,22,24,"2021-05-27 17:17:33"
26,23,27,"2021-05-27 17:17:43"
27,21,24,"2021-05-27 17:17:53"
21,25,28,"2021-05-27 17:18:03"
25,29,21,"2021-05-27 17:18:13"
25,29,23,"2021-05-27 17:18:23"
22,21,26,"2021-05-27 17:18:33"
27,28,24,"2021-05-27 17:18:43"
29,21,29,"2021-05-27 17:18:53"
26,22,29,"2021-05-27 17:19:03"
29,24,23,"2021-05-27 17:19:13"
23,22,29,"2021-05-27 17:19:23"
21,28,23,"2021-05-27 17:19:33"
26,23,28,"2021-05-27 17:19:43"
24,22,22,"2021-05-27 17:19:53"
27,28,22,"2021-05-27 17:20:03"
29,21,23,"2021-05-27 17:20:13"
26,29,21,"2021-05-27 17:20:23"
22,26,24,"2021-05-27 17:20:33"
28,27,26,"2021-05-27 17:20:43"
22,23,23,"2021-05-27 17:20:53"
27,24,28,"2021-05-27 17:21:03"
21,21,22,"2021-05-27 17:21:13"
21,25,29,"2021-05-27 17:21:23"
21,22,23,"2021-05-27 17:21:33"
21,26,27,"2021-05-27 17:21:43"
24,21,26,"2021-05-27 17:21:53"
28,28,22,"2021-05-27 17:22:03"
26,24,25,"2021-05-27 17:22:13"
29,25,23,"2021-05-27 17:22:23"
27,27,26,"2021-05-27 17:22:33"
28,21,28,"2021-05-27 17:22:43"
22,26,26,"2021-05-27 17:22:53"
24,24,26,"2021-05-27 17:23:03"
22,22,24,"2021-05-27 17:23:13"
27,23,26,"2021-05-27 17:23:23"
25,26,26,"2021-05-27 17:23:33"
23,24,28,"2021-05-27 17:23:43"
24,28,24,"2021-05-27 17:23:53"
22,22,28,"2021-05-27 17:24:03"
23,23,28,"2021-05-27 17:24:13"
25,29,27,"2021-05-27 17:24:23"
22,24,26,"2021-05-27 17:24:33"
27,24,28,"2021-05-27 17:24:43"
22,25,28,"2021-05-27 17:24:53"
22,22,24,"2021-05-27 17:25:03"
21,27,21,"2021-05-27 17:25:13"
27,24,29,"2021-05-27 17:25:23"
29,24,27,"2021-05-27 17:25:33"
27,22,27,"2021-05-27 17:25:43"
26,26,28,"2021-05-27 17:25:53"
25,24,24,"2021-05-27 17:26:03"
25,26,26,"2021-05-27 17:26:13"
24,24,22,"2021-05-27 17:26:23"
29,22,28,"2021-05-27 17:26:33"
21,27,24,"2021-05-27 17:26:43"
29,27,21,"2021-05-27 17:26:53"
27,22,24,"2021-05-27 17:27:03"
23,28,28,"2021-05-27 17:27:13"
25,28,21,"2021-05-27 17:27:23"
22,25,28,"2021-05-27 17:27:33"
24,21,24,"2021-05-27 17:27:43"
25,23,24,"2021-05-27 17:27:53"
22,25,23,"2021-05-27 17:28:03"
28,28,26,"2021-05-27 17:28:13"
24,24,28,"2021-05-27 17:28:23"
27,23,29,"2021-05-27 17:28:33"
28,26,26,"2021-05-27 17:28:43"
24,25,22,"2021-05-27 17:28:53"
27,29,24,"2021-05-27 17:29:03"
21,24,23,"2021-05-27 17:29:13"
27,24,28,"2021-05-27 17:29:23"
24,23,23,"2021-05-27 17:29:33"
27,21,28,"2021-05-27 17:29:43"
26,27,21,"2021-05-27 17:29:53"
22,28,28,"2021-05-27 17:30:03"
27,28,25,"2021-05-27 17:30:13"
27,21,27,"2021-05-27 17:30:23"
22,28,23,"2021-05-27 17:30:33"
28,24,28,"2021-05-27 17:30:43"
21,29,28,"2021-05-27 17:30:53"
26,24,28,"2021-05-27 17:31:03"
29,21,21,"2021-05-27 17:31:13"
27,24,21,"2021-05-27 17:31:23"
26,22,22,"2021-05-27 17:31:33"
26,27,23,"2021-05-27 17:31:43"
29,26,27,"2021-05-27 17:31:53"
23,22,21,"2021-05-27 17:32:03"
28,21,26,"2021-05-27 17:32:13"
29,22,24,"2021-05-27 17:32:23"
26,29,29,"2021-05-27 17:32:33"
29,26,25,"2021-05-27 17:32:43"
25,23,21,"2021-05-27 17:32:53"
24,26,27,"2021-05-27 17:33:03"
27,23,29,"2021-05-27 17:33:13"
29,21,26,"2021-05-27 17:33:23"
27,22,25,"2021-05-27 17:33:33"
28,27,25,"2021-05-27 17:33:43"
28,27,23,"2021-05-27 17:33:53"
26,22,24,"2021-05-27 17:34:03"
23,22,28,"2021-05-27 17:34:13"
27,26,22,"2021-05-27 17:34:23"
23,21,29,"2021-05-27 17:34:33"
24,27,27,"2021-05-27 17:34:43"
28,24,29,"2021-05-27 17:34:53"
21,24,29,"2021-05-27 17:35:03"
24,27,25,"2021-05-27 17:35:13"
28,24,26,"2021-05-27 17:35:23"
21,28,21,"2021-05-27 17:35:33"
28,22,21,"2021-05-27 17:35:43"
28,25,23,"2021-05-27 17:35:53"
26,25,24,"2021-05-27 17:36:03"
26,24,22,"2021-05-27 17:36:13"
25,22,28,"2021-05-27 17:36:23"
24,23,22,"2021-05-27 17:36:33"
21,28,21,"2021-05-27 17:36:43"
23,23,24,"2021-05-27 17:36:53"
21,28,28,"2021-05-27 17:37:03"
25,26,28,"2021-05-27 17:37:13"
25,29,25,"2021-05-27 17:37:23"
27,26,26,"2021-05-27 17:37:33"
28,28,23,"2021-05-27 17:37:43"
25,28,26,"2021-05-27 17:37:53"
24,23,21,"2021-05-27 17:38:03"
27,21,21,"2021-05-27 17:38:13"
21,26,26,"2021-05-27 17:38:23"
28,26,29,"2021-05-27 17:38:33"
24,21,21,"2021-05-27 17:38:43"
25,22,28,"2021-05-27 17:38:53"
26,23,28,"2021-05-27 17:39:03"
22,28,27,"2021-05-27 17:39:13"
26,23,24,"2021-05-27 17:39:23"
22,26,26,"2021-05-27 17:39:33"
21,24,24,"2021-05-27 17:39:43"
21,24,22,"2021-05-27 17:39:53"
28,29,26,"2021-05-27 17:40:03"
24,27,27,"2021-05-27 17:40:13"
27,29,25,"2021-05-27 17:40:23"
23,28,29,"2021-05-27 17:40:33"
25,25,23,"2021-05-27 17:40:43"
29,22,28,"2021-05-27 17:40:53"
23,29,27,"2021-05-27 17:41:03"
24,25,21,"2021-05-27 17:41:13"
23,29,22,"2021-05-27 17:41:23"
25,23,26,"2021-05-27 17:41:33"
23,29,23,"2021-05-27 17:41:43"
27,29,27,"2021-05-27 17:41:53"
21,28,27,"2021-05-27 17:42:03"
