Temperatur,Vandniveau,Saltindhold,Tidspunkt
"22,22,24,""2021-05-26 11:51:59"""
"28,25,29,""2021-05-26 11:52:09"""
"28,24,24,""2021-05-26 11:52:19"""
"27,21,27,""2021-05-26 11:52:29"""
"24,29,26,""2021-05-26 11:52:39"""
"27,22,29,""2021-05-26 11:52:49"""
"22,22,25,""2021-05-26 11:52:59"""
"23,23,25,""2021-05-26 11:53:09"""
"22,27,29,""2021-05-26 11:53:19"""
"26,23,24,""2021-05-26 11:53:29"""
"23,23,25,""2021-05-26 11:53:39"""
"24,28,24,""2021-05-26 11:53:49"""
"25,29,23,""2021-05-26 11:53:59"""
"27,24,22,""2021-05-26 11:54:09"""
"21,28,27,""2021-05-26 11:54:19"""
"26,21,26,""2021-05-26 11:54:29"""
"28,23,26,""2021-05-26 11:54:39"""
"26,26,29,""2021-05-26 11:54:49"""
"22,23,22,""2021-05-26 11:54:59"""
"26,22,22,""2021-05-26 11:55:09"""
"23,22,23,""2021-05-26 11:55:19"""
"25,24,23,""2021-05-26 11:55:29"""
"27,21,22,""2021-05-26 11:55:39"""
"29,29,29,""2021-05-26 11:55:49"""
"25,21,27,""2021-05-26 11:55:59"""
"24,23,27,""2021-05-26 11:56:09"""
"24,28,29,""2021-05-26 11:56:19"""
"25,24,27,""2021-05-26 11:56:29"""
"27,27,22,""2021-05-26 11:56:39"""
"21,22,25,""2021-05-26 11:56:49"""
"22,27,22,""2021-05-26 11:56:59"""
"27,28,24,""2021-05-26 11:57:09"""
"27,21,21,""2021-05-26 11:57:19"""
"28,24,22,""2021-05-26 11:57:29"""
"24,29,23,""2021-05-26 11:57:39"""
"23,26,21,""2021-05-26 11:57:49"""
"27,28,21,""2021-05-26 11:57:59"""
"21,28,21,""2021-05-26 11:58:09"""
"27,27,21,""2021-05-26 11:58:19"""
"27,24,26,""2021-05-26 11:58:29"""
"28,28,24,""2021-05-26 11:58:39"""
"29,21,24,""2021-05-26 11:58:49"""
"26,29,29,""2021-05-26 11:58:59"""
"21,25,28,""2021-05-26 11:59:09"""
"29,28,27,""2021-05-26 11:59:19"""
"29,24,27,""2021-05-26 11:59:29"""
"27,28,22,""2021-05-26 11:59:39"""
"27,29,24,""2021-05-26 11:59:49"""
"26,21,21,""2021-05-26 11:59:59"""
"22,27,29,""2021-05-26 12:00:09"""
"25,27,23,""2021-05-26 12:00:19"""
"22,25,29,""2021-05-26 12:00:29"""
"27,24,22,""2021-05-26 12:00:39"""
"24,26,21,""2021-05-26 12:00:49"""
"25,22,29,""2021-05-26 12:00:59"""
"22,23,23,""2021-05-26 12:01:09"""
"21,28,24,""2021-05-26 12:01:19"""
"24,25,25,""2021-05-26 12:01:29"""
"22,24,22,""2021-05-26 12:01:39"""
"22,23,27,""2021-05-26 12:01:49"""
"26,25,28,""2021-05-26 12:01:59"""
"21,29,22,""2021-05-26 12:02:09"""
"24,24,24,""2021-05-26 12:02:19"""
"22,27,24,""2021-05-26 12:02:29"""
"22,23,21,""2021-05-26 12:02:39"""
"22,22,25,""2021-05-26 12:02:49"""
"22,26,26,""2021-05-26 12:02:59"""
"23,29,25,""2021-05-26 12:03:09"""
"29,26,21,""2021-05-26 12:03:19"""
"24,21,27,""2021-05-26 12:03:29"""
"27,22,26,""2021-05-26 12:03:39"""
"22,28,27,""2021-05-26 12:03:49"""
"23,27,23,""2021-05-26 12:03:59"""
"22,24,23,""2021-05-26 12:04:09"""
"29,24,26,""2021-05-26 12:04:19"""
"24,26,22,""2021-05-26 12:04:29"""
"24,29,25,""2021-05-26 12:04:39"""
"28,22,22,""2021-05-26 12:04:49"""
"28,25,22,""2021-05-26 12:04:59"""
"22,27,21,""2021-05-26 12:05:09"""
"24,27,23,""2021-05-26 12:05:19"""
"26,26,28,""2021-05-26 12:05:29"""
"26,25,24,""2021-05-26 12:05:39"""
"25,28,29,""2021-05-26 12:05:49"""
"22,23,25,""2021-05-26 12:05:59"""
"26,25,29,""2021-05-26 12:06:09"""
"21,22,26,""2021-05-26 12:06:19"""
"24,28,24,""2021-05-26 12:06:29"""
"26,29,28,""2021-05-26 12:06:39"""
"25,28,25,""2021-05-26 12:06:49"""
"27,24,23,""2021-05-26 12:06:59"""
"28,25,27,""2021-05-26 12:07:09"""
"24,23,21,""2021-05-26 12:07:19"""
"21,23,24,""2021-05-26 12:07:29"""
"24,29,27,""2021-05-26 12:07:39"""
"23,22,26,""2021-05-26 12:07:49"""
"21,25,21,""2021-05-26 12:07:59"""
"22,27,28,""2021-05-26 12:08:09"""
"25,26,24,""2021-05-26 12:08:19"""
"23,26,27,""2021-05-26 12:08:29"""
"27,22,23,""2021-05-26 12:08:39"""
"21,28,26,""2021-05-26 12:08:49"""
"27,27,21,""2021-05-26 12:08:59"""
"27,21,26,""2021-05-26 12:09:09"""
"27,23,23,""2021-05-26 12:09:19"""
"27,21,24,""2021-05-26 12:09:29"""
"23,25,23,""2021-05-26 12:09:39"""
"27,23,29,""2021-05-26 12:09:49"""
"27,26,25,""2021-05-26 12:09:59"""
"27,27,29,""2021-05-26 12:10:09"""
"26,28,26,""2021-05-26 12:10:19"""
"23,27,26,""2021-05-26 12:10:29"""
"22,28,28,""2021-05-26 12:10:39"""
"25,23,21,""2021-05-26 12:10:49"""
"22,29,27,""2021-05-26 12:10:59"""
"25,26,23,""2021-05-26 12:11:09"""
"25,26,25,""2021-05-26 12:11:19"""
"22,23,28,""2021-05-26 12:11:29"""
"26,28,22,""2021-05-26 12:11:39"""
"24,25,29,""2021-05-26 12:11:49"""
"25,27,25,""2021-05-26 12:11:59"""
"23,29,21,""2021-05-26 12:12:09"""
"28,25,22,""2021-05-26 12:12:19"""
"22,27,27,""2021-05-26 12:12:29"""
"28,29,26,""2021-05-26 12:12:39"""
"21,29,26,""2021-05-26 12:12:49"""
"25,26,29,""2021-05-26 12:12:59"""
"24,25,24,""2021-05-26 12:13:09"""
"26,29,26,""2021-05-26 12:13:19"""
"21,22,27,""2021-05-26 12:13:29"""
"29,28,24,""2021-05-26 12:13:39"""
"25,24,24,""2021-05-26 12:13:49"""
"26,22,25,""2021-05-26 12:13:59"""
"25,23,22,""2021-05-26 12:14:09"""
"28,23,22,""2021-05-26 12:14:19"""
"21,27,22,""2021-05-26 12:14:29"""
"21,23,22,""2021-05-26 12:14:39"""
"23,24,23,""2021-05-26 12:14:49"""
"29,22,27,""2021-05-26 12:14:59"""
"21,23,23,""2021-05-26 12:15:09"""
"25,24,29,""2021-05-26 12:15:19"""
"25,21,27,""2021-05-26 12:15:29"""
"25,22,25,""2021-05-26 12:15:39"""
"25,22,28,""2021-05-26 12:15:49"""
"29,29,27,""2021-05-26 12:15:59"""
"29,29,21,""2021-05-26 12:16:09"""
"22,25,21,""2021-05-26 12:16:19"""
"28,29,28,""2021-05-26 12:16:29"""
"21,26,21,""2021-05-26 12:16:39"""
"22,26,26,""2021-05-26 12:16:49"""
"24,24,23,""2021-05-26 12:16:59"""
"23,24,26,""2021-05-26 12:17:09"""
"22,25,27,""2021-05-26 12:17:19"""
"21,22,24,""2021-05-26 12:17:29"""
"21,25,22,""2021-05-26 12:17:39"""
"21,29,25,""2021-05-26 12:17:49"""
"21,26,29,""2021-05-26 12:17:59"""
"22,24,25,""2021-05-26 12:18:10"""
"29,25,29,""2021-05-26 12:18:20"""
"27,22,21,""2021-05-26 12:18:30"""
"26,21,29,""2021-05-26 12:18:40"""
"25,29,27,""2021-05-26 12:18:50"""
"24,29,23,""2021-05-26 12:19:00"""
"23,21,21,""2021-05-26 12:19:10"""
"29,23,29,""2021-05-26 12:19:20"""
"29,24,29,""2021-05-26 12:19:30"""
"28,26,28,""2021-05-26 12:19:40"""
"27,27,27,""2021-05-26 12:19:50"""
"21,27,24,""2021-05-26 12:20:00"""
"25,25,22,""2021-05-26 12:20:10"""
"22,22,26,""2021-05-26 12:20:20"""
"26,21,21,""2021-05-26 12:20:30"""
"22,29,24,""2021-05-26 12:20:40"""
"22,27,23,""2021-05-26 12:20:50"""
"27,23,27,""2021-05-26 12:21:00"""
"23,25,22,""2021-05-26 12:21:10"""
"29,28,27,""2021-05-26 12:21:20"""
"27,28,21,""2021-05-26 12:21:30"""
"28,25,23,""2021-05-26 12:21:40"""
"26,24,25,""2021-05-26 12:21:50"""
"25,25,21,""2021-05-26 12:22:00"""
"24,25,28,""2021-05-26 12:22:10"""
"26,29,21,""2021-05-26 12:22:20"""
"23,26,28,""2021-05-26 12:22:30"""
"27,29,29,""2021-05-26 12:22:40"""
"23,23,29,""2021-05-26 12:22:50"""
"25,23,21,""2021-05-26 12:23:00"""
"21,23,29,""2021-05-26 12:23:10"""
"26,23,27,""2021-05-26 12:23:20"""
"22,27,24,""2021-05-26 12:23:30"""
"24,23,25,""2021-05-26 12:23:40"""
"25,21,25,""2021-05-26 12:23:50"""
"25,28,29,""2021-05-26 12:24:00"""
"25,28,25,""2021-05-26 12:24:10"""
"28,25,26,""2021-05-26 12:24:20"""
"24,21,29,""2021-05-26 12:24:30"""
"28,22,26,""2021-05-26 12:24:40"""
"29,27,22,""2021-05-26 12:24:50"""
"25,23,25,""2021-05-26 12:25:00"""
"23,21,23,""2021-05-26 12:25:10"""
"27,27,22,""2021-05-26 12:25:20"""
"28,27,21,""2021-05-26 12:25:30"""
"25,28,26,""2021-05-26 12:25:40"""
"24,23,29,""2021-05-26 12:25:50"""
"29,24,26,""2021-05-26 12:26:00"""
"27,24,24,""2021-05-26 12:26:10"""
"25,27,27,""2021-05-26 12:26:20"""
"29,21,21,""2021-05-26 12:26:30"""
"25,28,26,""2021-05-26 12:26:40"""
"21,25,27,""2021-05-26 12:26:50"""
"28,29,22,""2021-05-26 12:27:00"""
"23,25,21,""2021-05-26 12:27:10"""
"23,28,22,""2021-05-26 12:27:20"""
"22,24,21,""2021-05-26 12:27:30"""
"29,22,24,""2021-05-26 12:27:40"""
"24,23,26,""2021-05-26 12:27:50"""
"24,28,23,""2021-05-26 12:28:00"""
"22,28,26,""2021-05-26 12:28:10"""
"25,25,23,""2021-05-26 12:28:20"""
"24,26,22,""2021-05-26 12:28:30"""
"22,21,27,""2021-05-26 12:28:40"""
"27,21,25,""2021-05-26 12:28:50"""
"28,23,23,""2021-05-26 12:29:00"""
"28,21,29,""2021-05-26 12:29:10"""
"26,25,22,""2021-05-26 12:29:20"""
"23,21,22,""2021-05-26 12:29:30"""
"22,21,29,""2021-05-26 12:29:40"""
"23,26,24,""2021-05-26 12:29:50"""
"22,25,27,""2021-05-26 12:30:00"""
"29,29,24,""2021-05-26 12:30:10"""
"25,21,26,""2021-05-26 12:30:20"""
"27,25,23,""2021-05-26 12:30:30"""
"28,23,24,""2021-05-26 12:30:40"""
"25,23,24,""2021-05-26 12:30:50"""
"28,22,27,""2021-05-26 12:31:00"""
"21,22,24,""2021-05-26 12:31:10"""
"25,21,28,""2021-05-26 12:31:20"""
"26,21,28,""2021-05-26 12:31:30"""
"28,27,23,""2021-05-26 12:31:40"""
"28,26,26,""2021-05-26 12:31:50"""
"26,23,25,""2021-05-26 12:32:00"""
"28,27,29,""2021-05-26 12:32:10"""
"25,28,21,""2021-05-26 12:32:20"""
"27,23,28,""2021-05-26 12:32:30"""
"27,29,26,""2021-05-26 12:32:40"""
"26,23,26,""2021-05-26 12:32:50"""
"25,22,29,""2021-05-26 12:33:00"""
"22,27,27,""2021-05-26 12:33:10"""
"24,21,28,""2021-05-26 12:33:20"""
"22,23,26,""2021-05-26 12:33:30"""
"29,22,22,""2021-05-26 12:33:40"""
"24,23,22,""2021-05-26 12:33:50"""
"29,27,25,""2021-05-26 12:34:00"""
"25,25,24,""2021-05-26 12:34:10"""
"26,23,27,""2021-05-26 12:34:20"""
"23,26,22,""2021-05-26 12:34:30"""
"22,25,26,""2021-05-26 12:34:40"""
"21,29,25,""2021-05-26 12:34:50"""
"27,26,26,""2021-05-26 12:35:00"""
"27,25,22,""2021-05-26 12:35:10"""
"25,24,29,""2021-05-26 12:35:20"""
"25,24,28,""2021-05-26 12:35:30"""
"28,27,22,""2021-05-26 12:35:40"""
"24,29,22,""2021-05-26 12:35:50"""
"27,22,26,""2021-05-26 12:36:00"""
"22,21,21,""2021-05-26 12:36:10"""
"25,27,21,""2021-05-26 12:36:20"""
"23,25,29,""2021-05-26 12:36:30"""
"25,21,26,""2021-05-26 12:36:40"""
"24,25,29,""2021-05-26 12:36:50"""
"21,22,29,""2021-05-26 12:37:00"""
"27,27,26,""2021-05-26 12:37:10"""
"24,21,28,""2021-05-26 12:37:20"""
"28,26,28,""2021-05-26 12:37:30"""
"23,22,25,""2021-05-26 12:37:40"""
"25,21,23,""2021-05-26 12:37:50"""
"28,22,22,""2021-05-26 12:38:00"""
"23,27,24,""2021-05-26 12:38:10"""
"26,23,29,""2021-05-26 12:38:20"""
"26,24,21,""2021-05-26 12:38:30"""
"29,26,23,""2021-05-26 12:38:40"""
"29,24,23,""2021-05-26 12:38:50"""
"21,25,29,""2021-05-26 12:39:00"""
"23,29,21,""2021-05-26 12:39:10"""
"25,23,25,""2021-05-26 12:39:20"""
"23,24,28,""2021-05-26 12:39:30"""
"25,26,22,""2021-05-26 12:39:40"""
"29,28,23,""2021-05-26 12:39:50"""
"28,29,28,""2021-05-26 12:40:00"""
"26,27,28,""2021-05-26 12:40:10"""
"27,26,27,""2021-05-26 12:40:20"""
"22,26,23,""2021-05-26 12:40:30"""
"26,24,22,""2021-05-26 12:40:40"""
"24,26,29,""2021-05-26 12:40:50"""
"25,21,27,""2021-05-26 12:41:00"""
"26,28,24,""2021-05-26 12:41:10"""
"24,25,25,""2021-05-26 12:41:20"""
"21,21,23,""2021-05-26 12:41:30"""
"29,23,25,""2021-05-26 12:41:40"""
"28,22,26,""2021-05-26 12:41:50"""
"21,28,22,""2021-05-26 12:42:00"""
"25,25,23,""2021-05-26 12:42:10"""
"28,21,24,""2021-05-26 12:42:20"""
"23,23,22,""2021-05-26 12:42:30"""
"28,28,23,""2021-05-26 12:42:40"""
"23,22,22,""2021-05-26 12:42:50"""
"26,28,29,""2021-05-26 12:43:00"""
"25,28,25,""2021-05-26 12:43:10"""
"25,27,29,""2021-05-26 12:43:20"""
"29,27,22,""2021-05-26 12:43:30"""
"29,26,23,""2021-05-26 12:43:40"""
"22,26,24,""2021-05-26 12:43:50"""
"23,28,23,""2021-05-26 12:44:00"""
"25,23,26,""2021-05-26 12:44:10"""
"29,28,24,""2021-05-26 12:44:20"""
"22,24,25,""2021-05-26 12:44:31"""
"26,21,21,""2021-05-26 12:44:41"""
"29,21,23,""2021-05-26 12:44:51"""
"29,24,24,""2021-05-26 12:45:01"""
"25,23,29,""2021-05-26 12:45:11"""
"21,26,24,""2021-05-26 12:45:21"""
"29,24,27,""2021-05-26 12:45:31"""
"29,29,24,""2021-05-26 12:45:41"""
"26,25,27,""2021-05-26 12:45:51"""
"21,29,23,""2021-05-26 12:46:01"""
"24,26,27,""2021-05-26 12:46:11"""
"28,22,23,""2021-05-26 12:46:21"""
"24,21,21,""2021-05-26 12:46:31"""
"21,28,22,""2021-05-26 12:46:41"""
"23,28,28,""2021-05-26 12:46:51"""
"28,23,22,""2021-05-26 12:47:01"""
"26,24,28,""2021-05-26 12:47:11"""
"25,24,24,""2021-05-26 12:47:21"""
"25,23,21,""2021-05-26 12:47:31"""
"28,28,21,""2021-05-26 12:47:41"""
"23,29,29,""2021-05-26 12:47:51"""
"24,21,25,""2021-05-26 12:48:01"""
"23,25,21,""2021-05-26 12:48:11"""
"25,23,24,""2021-05-26 12:48:21"""
"23,22,23,""2021-05-26 12:48:31"""
"25,22,29,""2021-05-26 12:48:41"""
"26,26,22,""2021-05-26 12:48:51"""
"29,22,26,""2021-05-26 12:49:01"""
"23,29,23,""2021-05-26 12:49:11"""
"24,25,21,""2021-05-26 12:49:21"""
"26,22,23,""2021-05-26 12:49:31"""
"29,27,24,""2021-05-26 12:49:41"""
"23,23,25,""2021-05-26 12:49:51"""
"28,24,29,""2021-05-26 12:50:01"""
"21,23,21,""2021-05-26 12:50:11"""
"21,23,22,""2021-05-26 12:50:21"""
"23,26,22,""2021-05-26 12:50:31"""
"26,21,22,""2021-05-26 12:50:41"""
"27,27,29,""2021-05-26 12:50:51"""
"28,25,28,""2021-05-26 12:51:01"""
"21,26,22,""2021-05-26 12:51:11"""
"29,22,21,""2021-05-26 12:51:21"""
"29,23,25,""2021-05-26 12:51:31"""
"29,26,23,""2021-05-26 12:51:41"""
"26,23,28,""2021-05-26 12:51:51"""
"25,25,24,""2021-05-26 12:52:01"""
"29,22,28,""2021-05-26 12:52:11"""
"29,23,26,""2021-05-26 12:52:21"""
"24,21,25,""2021-05-26 12:52:31"""
"27,25,28,""2021-05-26 12:52:41"""
"27,24,29,""2021-05-26 12:52:51"""
"22,29,29,""2021-05-26 12:53:01"""
"21,23,24,""2021-05-26 12:53:11"""
"28,29,21,""2021-05-26 12:53:21"""
"27,28,21,""2021-05-26 12:53:31"""
"24,25,21,""2021-05-26 12:53:41"""
"27,26,24,""2021-05-26 12:53:51"""
"27,21,23,""2021-05-26 12:54:01"""
"26,28,24,""2021-05-26 12:54:11"""
"29,22,23,""2021-05-26 12:54:21"""
"26,27,28,""2021-05-26 12:54:31"""
"26,27,22,""2021-05-26 12:54:41"""
"23,24,25,""2021-05-26 12:54:51"""
"26,27,22,""2021-05-26 12:55:01"""
"26,29,29,""2021-05-26 12:55:11"""
"24,27,28,""2021-05-26 12:55:21"""
"28,29,28,""2021-05-26 12:55:31"""
"24,26,22,""2021-05-26 12:55:41"""
"23,25,21,""2021-05-26 12:55:51"""
"25,21,29,""2021-05-26 12:56:01"""
"22,26,21,""2021-05-26 12:56:11"""
"25,23,23,""2021-05-26 12:56:21"""
"22,24,26,""2021-05-26 12:56:31"""
"26,25,21,""2021-05-26 12:56:41"""
"22,24,21,""2021-05-26 12:56:51"""
"22,28,28,""2021-05-26 12:57:01"""
"25,26,26,""2021-05-26 12:57:11"""
"22,29,26,""2021-05-26 12:57:21"""
"27,22,26,""2021-05-26 12:57:31"""
"29,21,21,""2021-05-26 12:57:41"""
"27,22,27,""2021-05-26 12:57:51"""
"29,26,25,""2021-05-26 12:58:01"""
"28,26,27,""2021-05-26 12:58:11"""
"23,28,24,""2021-05-26 12:58:21"""
"28,27,26,""2021-05-26 12:58:31"""
"29,24,26,""2021-05-26 12:58:41"""
"29,29,22,""2021-05-26 12:58:51"""
"22,24,24,""2021-05-26 12:59:01"""
"26,23,23,""2021-05-26 12:59:11"""
"22,25,25,""2021-05-26 12:59:21"""
"27,29,27,""2021-05-26 12:59:31"""
"28,26,28,""2021-05-26 12:59:41"""
"25,26,25,""2021-05-26 12:59:51"""
"22,23,28,""2021-05-26 13:00:01"""
"29,27,24,""2021-05-26 13:00:11"""
"22,29,28,""2021-05-26 13:00:21"""
"23,29,24,""2021-05-26 13:00:31"""
"28,25,28,""2021-05-26 13:00:41"""
"22,21,22,""2021-05-26 13:00:51"""
"24,22,25,""2021-05-26 13:01:01"""
"25,27,23,""2021-05-26 13:01:11"""
"25,26,21,""2021-05-26 13:01:21"""
"22,27,29,""2021-05-26 13:01:31"""
"22,25,29,""2021-05-26 13:01:41"""
"28,24,26,""2021-05-26 13:01:51"""
"29,22,27,""2021-05-26 13:02:01"""
"28,22,25,""2021-05-26 13:02:11"""
"29,22,21,""2021-05-26 13:02:21"""
"24,27,27,""2021-05-26 13:02:31"""
"23,25,25,""2021-05-26 13:02:41"""
"26,21,24,""2021-05-26 13:02:51"""
"24,24,26,""2021-05-26 13:03:01"""
"25,28,23,""2021-05-26 13:03:11"""
"23,25,24,""2021-05-26 13:03:21"""
"24,29,24,""2021-05-26 13:03:31"""
"25,28,23,""2021-05-26 13:03:41"""
"24,27,25,""2021-05-26 13:03:51"""
"21,22,28,""2021-05-26 13:04:01"""
"23,22,29,""2021-05-26 13:04:11"""
"27,23,29,""2021-05-26 13:04:21"""
"22,21,28,""2021-05-26 13:04:31"""
"24,24,26,""2021-05-26 13:04:41"""
"28,27,22,""2021-05-26 13:04:51"""
"21,21,21,""2021-05-26 13:05:01"""
"23,25,27,""2021-05-26 13:05:11"""
"23,27,23,""2021-05-26 13:05:21"""
"22,21,28,""2021-05-26 13:05:31"""
"27,24,21,""2021-05-26 13:05:41"""
"23,28,25,""2021-05-26 13:05:51"""
"28,22,29,""2021-05-26 13:06:01"""
"23,23,29,""2021-05-26 13:06:11"""
"26,25,24,""2021-05-26 13:06:21"""
"29,29,27,""2021-05-26 13:06:31"""
"22,26,22,""2021-05-26 13:06:41"""
"26,22,23,""2021-05-26 13:06:51"""
"29,24,26,""2021-05-26 13:07:01"""
"27,29,24,""2021-05-26 13:07:11"""
"25,25,23,""2021-05-26 13:07:21"""
"29,22,21,""2021-05-26 13:07:31"""
"25,24,24,""2021-05-26 13:07:41"""
"28,21,22,""2021-05-26 13:07:51"""
"26,21,21,""2021-05-26 13:08:01"""
"21,28,29,""2021-05-26 13:08:11"""
"21,27,29,""2021-05-26 13:08:21"""
"21,21,28,""2021-05-26 13:08:31"""
"22,29,26,""2021-05-26 13:08:41"""
"25,22,28,""2021-05-26 13:08:51"""
"28,29,25,""2021-05-26 13:09:01"""
"29,21,28,""2021-05-26 13:09:11"""
"28,28,28,""2021-05-26 13:09:21"""
"28,23,24,""2021-05-26 13:09:31"""
"22,27,26,""2021-05-26 13:09:41"""
"26,26,26,""2021-05-26 13:09:51"""
"29,24,21,""2021-05-26 13:10:01"""
"26,25,22,""2021-05-26 13:10:11"""
"26,22,27,""2021-05-26 13:10:21"""
"24,24,24,""2021-05-26 13:10:32"""
"23,27,26,""2021-05-26 13:10:42"""
"23,22,24,""2021-05-26 13:10:52"""
"21,24,23,""2021-05-26 13:11:02"""
"24,23,24,""2021-05-26 13:11:12"""
"25,21,25,""2021-05-26 13:11:22"""
"29,29,22,""2021-05-26 13:11:32"""
"27,22,21,""2021-05-26 13:11:42"""
"28,28,28,""2021-05-26 13:11:52"""
"22,25,27,""2021-05-26 13:12:02"""
"22,22,26,""2021-05-26 13:12:12"""
"23,26,29,""2021-05-26 13:12:22"""
"24,26,21,""2021-05-26 13:12:32"""
"28,25,25,""2021-05-26 13:12:42"""
"25,27,21,""2021-05-26 13:12:52"""
"29,22,24,""2021-05-26 13:13:02"""
"25,21,23,""2021-05-26 13:13:12"""
"21,23,29,""2021-05-26 13:13:22"""
"26,24,27,""2021-05-26 13:13:32"""
"21,28,24,""2021-05-26 13:13:42"""
"21,24,28,""2021-05-26 13:13:52"""
"24,29,26,""2021-05-26 13:14:02"""
"21,26,23,""2021-05-26 13:14:12"""
"25,22,24,""2021-05-26 13:14:22"""
"23,25,27,""2021-05-26 13:14:32"""
"29,26,27,""2021-05-26 13:14:42"""
"27,21,21,""2021-05-26 13:14:52"""
"25,26,25,""2021-05-26 13:15:02"""
"29,27,21,""2021-05-26 13:15:12"""
"26,27,22,""2021-05-26 13:15:22"""
"29,27,28,""2021-05-26 13:15:32"""
"22,25,28,""2021-05-26 13:15:42"""
"21,26,25,""2021-05-26 13:15:52"""
"29,27,27,""2021-05-26 13:16:02"""
"25,27,21,""2021-05-26 13:16:12"""
"21,28,28,""2021-05-26 13:16:22"""
"23,28,21,""2021-05-26 13:16:32"""
"21,26,28,""2021-05-26 13:16:42"""
"26,25,26,""2021-05-26 13:16:52"""
"21,28,21,""2021-05-26 13:17:02"""
"23,29,23,""2021-05-26 13:17:12"""
"22,24,23,""2021-05-26 13:17:22"""
"22,26,23,""2021-05-26 13:17:32"""
"25,21,22,""2021-05-26 13:17:42"""
"29,29,23,""2021-05-26 13:17:52"""
"29,24,25,""2021-05-26 13:18:02"""
"26,27,29,""2021-05-26 13:18:12"""
"27,23,29,""2021-05-26 13:18:22"""
"23,27,24,""2021-05-26 13:18:32"""
"24,22,21,""2021-05-26 13:18:42"""
"27,25,23,""2021-05-26 13:18:52"""
"25,28,29,""2021-05-26 13:19:02"""
"28,26,23,""2021-05-26 13:19:12"""
"28,28,27,""2021-05-26 13:19:22"""
"27,25,28,""2021-05-26 13:19:32"""
"27,28,24,""2021-05-26 13:19:42"""
"29,25,27,""2021-05-26 13:19:52"""
"21,22,24,""2021-05-26 13:20:02"""
"28,22,24,""2021-05-26 13:20:12"""
"23,29,25,""2021-05-26 13:20:22"""
"22,27,25,""2021-05-26 13:20:32"""
"23,27,27,""2021-05-26 13:20:42"""
"29,24,26,""2021-05-26 13:20:52"""
"28,21,28,""2021-05-26 13:21:02"""
"22,25,25,""2021-05-26 13:21:12"""
"26,22,28,""2021-05-26 13:21:22"""
"29,21,26,""2021-05-26 13:21:32"""
"21,21,25,""2021-05-26 13:21:42"""
"26,25,27,""2021-05-26 13:21:52"""
"21,26,23,""2021-05-26 13:22:02"""
"24,29,28,""2021-05-26 13:22:12"""
"26,24,27,""2021-05-26 13:22:22"""
"25,21,27,""2021-05-26 13:22:32"""
"28,23,27,""2021-05-26 13:22:42"""
"24,26,26,""2021-05-26 13:22:52"""
"21,22,23,""2021-05-26 13:23:02"""
"29,24,23,""2021-05-26 13:23:12"""
"26,24,25,""2021-05-26 13:23:22"""
"22,27,25,""2021-05-26 13:23:32"""
"23,28,24,""2021-05-26 13:23:42"""
"29,29,27,""2021-05-26 13:23:52"""
"23,28,28,""2021-05-26 13:24:02"""
"28,21,21,""2021-05-26 13:24:12"""
"21,24,22,""2021-05-26 13:24:22"""
"24,27,26,""2021-05-26 13:24:32"""
"29,26,27,""2021-05-26 13:24:42"""
"24,28,28,""2021-05-26 13:24:52"""
"28,26,26,""2021-05-26 13:25:02"""
"28,22,26,""2021-05-26 13:25:12"""
"25,28,26,""2021-05-26 13:25:22"""
"25,27,28,""2021-05-26 13:25:32"""
"27,25,28,""2021-05-26 13:25:42"""
"29,26,23,""2021-05-26 13:25:52"""
"29,24,21,""2021-05-26 13:26:02"""
"25,29,24,""2021-05-26 13:26:12"""
"21,22,28,""2021-05-26 13:26:22"""
"29,25,27,""2021-05-26 13:26:32"""
"27,26,23,""2021-05-26 13:26:42"""
"24,26,24,""2021-05-26 13:26:52"""
"22,28,22,""2021-05-26 13:27:02"""
"23,24,29,""2021-05-26 13:27:12"""
"21,23,26,""2021-05-26 13:27:22"""
"25,24,28,""2021-05-26 13:27:32"""
"26,28,27,""2021-05-26 13:27:42"""
"26,22,27,""2021-05-26 13:27:52"""
"21,23,28,""2021-05-26 13:28:02"""
"26,29,29,""2021-05-26 13:28:12"""
"25,22,29,""2021-05-26 13:28:22"""
"22,24,24,""2021-05-26 13:28:32"""
"29,28,28,""2021-05-26 13:28:42"""
"21,27,24,""2021-05-26 13:28:52"""
"27,21,25,""2021-05-26 13:29:02"""
"24,26,24,""2021-05-26 13:29:12"""
"27,26,22,""2021-05-26 13:29:22"""
"29,24,21,""2021-05-26 13:29:32"""
"23,29,26,""2021-05-26 13:29:42"""
"29,27,28,""2021-05-26 13:29:52"""
"26,21,24,""2021-05-26 13:30:02"""
"24,23,26,""2021-05-26 13:30:12"""
"29,28,27,""2021-05-26 13:30:22"""
"24,25,23,""2021-05-26 13:30:32"""
"23,27,25,""2021-05-26 13:30:42"""
"21,28,23,""2021-05-26 13:30:52"""
"28,28,21,""2021-05-26 13:31:02"""
"28,25,28,""2021-05-26 13:31:12"""
"21,27,22,""2021-05-26 13:31:22"""
"24,26,22,""2021-05-26 13:31:32"""
"27,21,28,""2021-05-26 13:31:42"""
"29,24,27,""2021-05-26 13:31:52"""
"21,28,23,""2021-05-26 13:32:02"""
"22,22,23,""2021-05-26 13:32:12"""
"27,23,22,""2021-05-26 13:32:22"""
"26,29,24,""2021-05-26 13:32:32"""
"27,29,25,""2021-05-26 13:32:42"""
"29,22,21,""2021-05-26 13:32:52"""
"28,27,22,""2021-05-26 13:33:02"""
